timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359192.5553422,cpu,1284,32,0.0,21.4401,0.313,0.0129,0.3689,22.135
1778359192.575442,cpu,1285,32,0.0,19.0808,0.2876,0.0097,0.1908,19.5688
1778359192.5923948,cpu,1286,32,0.0,15.6674,0.3635,0.0214,0.5633,16.6156
1778359192.6108072,cpu,1287,32,0.0,17.2926,0.1975,0.0092,0.1596,17.6588
1778359192.6276147,cpu,1288,32,0.0,15.9294,0.1986,0.0099,0.2917,16.4296
1778359192.644256,cpu,1289,32,0.0,15.8034,0.2163,0.01,0.1731,16.2028
1778359192.6615918,cpu,1290,32,0.0,16.6804,0.1763,0.0093,0.1579,17.0239
1778359192.6766896,cpu,1291,32,0.0,14.4944,0.1671,0.0085,0.1577,14.8276
1778359192.692113,cpu,1292,32,0.0,14.8001,0.1688,0.0089,0.1726,15.1504
1778359192.707509,cpu,1293,32,0.0,14.8007,0.1609,0.0086,0.1607,15.1308
1778359192.722452,cpu,1294,32,0.0,14.3604,0.1555,0.0084,0.1511,14.6754
1778359192.7378273,cpu,1295,32,0.0,14.7934,0.1596,0.0084,0.1568,15.1182
1778359192.7528534,cpu,1296,32,0.0,14.4497,0.1557,0.0079,0.1502,14.7636
1778359192.767739,cpu,1297,32,0.0,14.3097,0.1569,0.0077,0.152,14.6262
1778359192.782587,cpu,1298,32,0.0,14.2669,0.1542,0.0082,0.1497,14.579
1778359192.7974372,cpu,1299,32,0.0,14.2797,0.1557,0.0079,0.1509,14.5942
1778359192.8133159,cpu,1300,32,0.0,15.2703,0.1788,0.0094,0.1567,15.6151
1778359192.8284287,cpu,1301,32,0.0,14.5163,0.1615,0.0082,0.1523,14.8384
1778359192.8434296,cpu,1302,32,0.0,14.4211,0.1612,0.008,0.1469,14.7372
1778359192.858426,cpu,1303,32,0.0,14.4221,0.157,0.0077,0.1489,14.7358
1778359192.8733282,cpu,1304,32,0.0,14.3293,0.1545,0.0082,0.1532,14.6452
1778359192.8883314,cpu,1305,32,0.0,14.4303,0.1575,0.0082,0.1522,14.7481
1778359192.9031997,cpu,1306,32,0.0,14.2943,0.1547,0.0083,0.1508,14.6081
1778359192.9180646,cpu,1307,32,0.0,14.2817,0.1585,0.0081,0.1535,14.6018
1778359192.9329302,cpu,1308,32,0.0,14.2926,0.1527,0.0079,0.1526,14.6059
1778359192.9482756,cpu,1309,32,0.0,14.7703,0.1668,0.0089,0.1499,15.0959
1778359192.9632866,cpu,1310,32,0.0,14.4385,0.1539,0.0081,0.1502,14.7508
1778359192.9782226,cpu,1311,32,0.0,14.3708,0.1521,0.0077,0.1521,14.6827
1778359192.9932353,cpu,1312,32,0.0,14.4151,0.1607,0.0083,0.151,14.7351
1778359193.0082436,cpu,1313,32,0.0,14.4057,0.1763,0.0096,0.1561,14.7477
1778359193.023279,cpu,1314,32,0.0,14.4503,0.1589,0.0084,0.1532,14.7707
1778359193.038173,cpu,1315,32,0.0,14.3171,0.1561,0.0084,0.1501,14.6318
1778359193.053151,cpu,1316,32,0.0,14.3938,0.1617,0.0088,0.1583,14.7226
1778359193.0697038,cpu,1317,32,0.0,15.9393,0.1767,0.0087,0.1598,16.2845
1778359193.0847387,cpu,1318,32,0.0,14.4538,0.1544,0.0077,0.1487,14.7646
1778359193.099744,cpu,1319,32,0.0,14.4309,0.1621,0.0083,0.1444,14.7458
1778359193.1152883,cpu,1320,32,0.0,14.9349,0.1738,0.0089,0.15,15.2676
1778359193.1335688,cpu,1321,32,0.0,17.6397,0.2033,0.0121,0.1627,18.0178
1778359193.1501195,cpu,1322,32,0.0,15.8019,0.1806,0.0094,0.1602,16.1521
1778359193.166339,cpu,1323,32,0.0,15.2245,0.1687,0.0091,0.1547,15.557
1778359193.1815057,cpu,1324,32,0.0,14.4926,0.1579,0.0083,0.1568,14.8156
1778359193.1965318,cpu,1325,32,0.0,14.3627,0.1538,0.0081,0.1526,14.6773
1778359193.2115457,cpu,1326,32,0.0,14.3535,0.1524,0.008,0.1537,14.6676
1778359193.2265124,cpu,1327,32,0.0,14.3026,0.1538,0.0081,0.1525,14.617
1778359193.24454,cpu,1328,32,0.0,17.2468,0.2294,0.0131,0.1875,17.6768
1778359193.2620244,cpu,1329,32,0.0,16.5318,0.2825,0.017,0.2039,17.0353
1778359193.280757,cpu,1330,32,0.0,17.7285,0.2733,0.0123,0.2435,18.2576
1778359193.2980359,cpu,1331,32,0.0,16.3667,0.1926,0.0093,0.1717,16.7403
1778359193.3170583,cpu,1332,32,0.0,18.2289,0.2116,0.0111,0.1837,18.6352
1778359193.3501112,cpu,1333,32,0.0,31.6508,0.5093,0.0343,0.357,32.5514
1778359193.3730989,cpu,1334,32,0.0,21.7142,0.2677,0.0115,0.2361,22.2295
1778359193.389322,cpu,1335,32,0.0,15.2516,0.2435,0.0124,0.2149,15.7224
1778359193.410575,cpu,1336,32,0.0,20.1462,0.2985,0.0112,0.2745,20.7304
1778359193.4274988,cpu,1337,32,0.0,16.0094,0.1705,0.0085,0.159,16.3474
1778359193.4437532,cpu,1338,32,0.0,15.4309,0.2436,0.0101,0.2131,15.8977
1778359193.4600983,cpu,1339,32,0.0,15.444,0.2315,0.0096,0.2251,15.9101
1778359193.4779878,cpu,1340,32,0.0,17.1683,0.1792,0.0095,0.1663,17.5233
1778359193.4931376,cpu,1341,32,0.0,14.4655,0.1553,0.0085,0.1556,14.7848
1778359193.5085576,cpu,1342,32,0.0,14.8287,0.1667,0.0083,0.1565,15.1602
1778359193.5236232,cpu,1343,32,0.0,14.3943,0.1571,0.008,0.1537,14.7132
1778359193.538853,cpu,1344,32,0.0,14.549,0.1617,0.0086,0.1506,14.8698
1778359193.5565252,cpu,1345,32,0.0,14.6148,0.1673,0.0086,2.5293,17.32
1778359193.5757737,cpu,1346,32,0.0,14.5413,0.1979,0.0097,4.2187,18.9677
1778359193.5955913,cpu,1347,32,0.0,15.3169,0.1776,0.0085,4.0051,19.5081
1778359193.6147885,cpu,1348,32,0.0,14.7448,0.1666,0.0083,4.0394,18.9591
1778359193.6340837,cpu,1349,32,0.0,14.8343,0.1598,0.0088,4.0154,19.0182
1778359193.653005,cpu,1350,32,0.0,14.4511,0.1531,0.0082,4.0317,18.6441
1778359193.6720293,cpu,1351,32,0.0,14.5916,0.1762,0.0096,3.976,18.7534
1778359193.6909115,cpu,1352,32,0.0,14.4297,0.1581,0.0083,4.0107,18.6068
1778359193.7097037,cpu,1353,32,0.0,14.3507,0.1518,0.0081,4.0147,18.5254
1778359193.7286718,cpu,1354,32,0.0,14.5049,0.1596,0.0082,4.0225,18.6952
1778359193.7481112,cpu,1355,32,0.0,14.6712,0.2051,0.012,4.2739,19.1621
1778359193.7702806,cpu,1356,32,0.0,16.8453,0.2975,0.0122,4.6721,21.8271
1778359193.790765,cpu,1357,32,0.0,15.7254,0.188,0.0092,4.1843,20.107
1778359193.826451,cpu,1358,32,0.0,30.028,0.3607,0.0186,4.9304,35.3378
1778359193.8510883,cpu,1359,32,0.0,19.4445,0.2847,0.0129,4.4755,24.2176
1778359193.8734646,cpu,1360,32,0.0,17.3763,0.2366,0.0103,4.4816,22.1048
1778359193.899787,cpu,1361,32,0.0,19.3746,0.2168,0.0112,6.3577,25.9604
1778359193.9267552,cpu,1362,32,0.0,21.5545,0.3254,0.0137,4.5126,26.4063
1778359193.951026,cpu,1363,32,0.0,19.5223,0.2604,0.0115,4.0765,23.8707
1778359193.9753761,cpu,1364,32,0.0,19.3196,0.3274,0.0198,4.3862,24.053
1778359193.9978614,cpu,1365,32,0.0,17.326,0.2961,0.0139,4.5132,22.1493
1778359194.0188572,cpu,1366,32,0.0,16.1641,0.2569,0.0113,4.2299,20.6621
1778359194.041822,cpu,1367,32,0.0,15.9849,0.1781,0.0098,6.4943,22.6672
1778359194.0697062,cpu,1368,32,0.0,22.5916,0.312,0.017,4.508,27.4286
1778359194.0963569,cpu,1369,32,0.0,21.7156,0.2959,0.0143,4.3418,26.3676
1778359194.122584,cpu,1370,32,0.0,18.3252,0.2713,0.012,7.2962,25.9047
1778359194.1449673,cpu,1371,32,0.0,17.1942,0.179,0.0101,4.2486,21.632
1778359194.1670341,cpu,1372,32,0.0,16.96,0.2424,0.0121,4.3316,21.5462
1778359194.1916199,cpu,1373,32,0.0,18.9132,0.3087,0.0155,5.0028,24.2402
1778359194.214664,cpu,1374,32,0.0,18.4179,0.1732,0.0093,4.0188,22.6193
1778359194.2368696,cpu,1375,32,0.0,17.3336,0.2129,0.0102,4.3508,21.9074
1778359194.2663362,cpu,1376,32,0.0,24.198,0.3178,0.0149,4.5855,29.1161
1778359194.2911458,cpu,1377,32,0.0,18.7878,0.3191,0.018,5.2792,24.4041
1778359194.3193002,cpu,1378,32,0.0,22.9506,0.27,0.0126,4.4734,27.7067
1778359194.347155,cpu,1379,32,0.0,21.4263,0.2905,0.0131,5.7869,27.5167
1778359194.3693707,cpu,1380,32,0.0,16.8869,0.2651,0.0116,4.5252,21.6888
1778359194.3902218,cpu,1381,32,0.0,15.7919,0.248,0.0112,4.4371,20.4882
1778359194.415795,cpu,1382,32,0.0,19.5327,0.1872,0.0091,5.4929,25.222
1778359194.5277796,cpu,1383,32,0.0,106.9187,0.2952,0.0116,4.1865,111.4119
1778359194.5576837,cpu,1384,32,0.0,18.6539,0.4709,0.0348,10.4325,29.592
1778359194.5830352,cpu,1385,32,0.0,19.6852,0.2681,0.0124,4.9068,24.8724
1778359194.6041164,cpu,1386,32,0.0,16.2509,0.3148,0.0117,4.0623,20.6398
1778359194.6264942,cpu,1387,32,0.0,17.8454,0.177,0.0091,4.0446,22.0761
1778359194.6458352,cpu,1388,32,0.0,14.4305,0.2075,0.0105,4.4166,19.0652
1778359194.6666276,cpu,1389,32,0.0,15.2787,0.23,0.0093,4.9475,20.4656
1778359194.6865184,cpu,1390,32,0.0,15.0115,0.1752,0.0083,4.0246,19.2197
1778359194.7053697,cpu,1391,32,0.0,14.4045,0.1565,0.0081,4.0099,18.579
1778359194.724345,cpu,1392,32,0.0,14.5437,0.1628,0.0085,3.9925,18.7076
1778359194.7432806,cpu,1393,32,0.0,14.4896,0.1593,0.0089,4.0099,18.6678
1778359194.762243,cpu,1394,32,0.0,14.5041,0.1578,0.0082,4.0174,18.6876
1778359194.781172,cpu,1395,32,0.0,14.3719,0.1588,0.0091,4.1216,18.6612
1778359194.8004491,cpu,1396,32,0.0,14.5026,0.1726,0.0084,4.3095,18.993
1778359194.8211155,cpu,1397,32,0.0,14.7309,0.1722,0.0082,4.1925,19.1038
1778359194.8401911,cpu,1398,32,0.0,14.607,0.1567,0.0083,4.0297,18.8016
1778359194.8592622,cpu,1399,32,0.0,14.6194,0.1603,0.0089,4.0057,18.7943
1778359194.8782594,cpu,1400,32,0.0,14.5657,0.159,0.0087,3.9906,18.7241
1778359194.8971868,cpu,1401,32,0.0,14.4999,0.1561,0.0079,3.9897,18.6536
1778359194.916106,cpu,1402,32,0.0,14.4822,0.1761,0.009,3.9778,18.645
1778359194.9349747,cpu,1403,32,0.0,14.4229,0.1555,0.0076,4.007,18.593
1778359194.9541512,cpu,1404,32,0.0,14.7105,0.1571,0.0078,4.0326,18.908
1778359194.9731512,cpu,1405,32,0.0,14.4482,0.1532,0.0083,4.1194,18.729
1778359194.9921424,cpu,1406,32,0.0,14.4813,0.2117,0.0092,4.0096,18.7117
1778359195.011082,cpu,1407,32,0.0,14.485,0.1598,0.0083,4.0147,18.6678
1778359195.0298848,cpu,1408,32,0.0,14.3861,0.1568,0.0083,3.9814,18.5325
1778359195.0492618,cpu,1409,32,0.0,14.4339,0.1552,0.0086,4.5075,19.1051
1778359195.068598,cpu,1410,32,0.0,14.7212,0.1806,0.0108,4.0647,18.9772
1778359195.0875711,cpu,1411,32,0.0,14.519,0.1574,0.0086,4.0076,18.6926
1778359195.106486,cpu,1412,32,0.0,14.4915,0.1524,0.0083,3.9917,18.644
1778359195.126449,cpu,1413,32,0.0,15.0688,0.1682,0.0097,4.4457,19.6924
1778359195.145545,cpu,1414,32,0.0,14.5967,0.1598,0.0089,4.0492,18.8146
1778359195.1645339,cpu,1415,32,0.0,14.5188,0.1516,0.0077,4.0342,18.7123
1778359195.183319,cpu,1416,32,0.0,14.3682,0.1499,0.0076,3.9927,18.5183
1778359195.2021422,cpu,1417,32,0.0,14.4174,0.149,0.0083,3.9788,18.5535
1778359195.2209115,cpu,1418,32,0.0,14.4588,0.1513,0.0079,3.8828,18.5008
1778359195.2397697,cpu,1419,32,0.0,14.5259,0.1579,0.0082,3.89,18.5821
1778359195.2614431,cpu,1420,32,0.0,16.768,0.2526,0.0131,4.33,21.3636
1778359195.2847564,cpu,1421,32,0.0,18.0249,0.34,0.0242,4.5974,22.9865
1778359195.3113713,cpu,1422,32,0.0,21.7451,0.2639,0.0141,4.2718,26.295
1778359195.3365939,cpu,1423,32,0.0,19.685,0.3598,0.0225,4.8534,24.9207
1778359195.3647435,cpu,1424,32,0.0,19.6778,0.4719,0.0299,7.4666,27.6461
1778359195.3868692,cpu,1425,32,0.0,16.9548,0.2674,0.0117,4.2798,21.5136
1778359195.408941,cpu,1426,32,0.0,17.0597,0.193,0.0098,4.5102,21.7728
1778359195.4387994,cpu,1427,32,0.0,24.345,0.3142,0.0133,4.5451,29.2175
1778359195.4618173,cpu,1428,32,0.0,17.4793,0.2793,0.0126,4.9472,22.7185
1778359195.488417,cpu,1429,32,0.0,17.0613,0.1853,0.01,9.0338,26.2904
1778359195.5103927,cpu,1430,32,0.0,17.1002,0.2931,0.0144,4.1038,21.5116
1778359195.5305495,cpu,1431,32,0.0,15.4814,0.181,0.0088,4.2047,19.876
1778359195.5563202,cpu,1432,32,0.0,20.5999,0.1821,0.0088,4.6408,25.4316
1778359195.5776818,cpu,1433,32,0.0,15.9097,0.2008,0.0098,4.0916,20.2118
1778359195.5966308,cpu,1434,32,0.0,14.4647,0.164,0.0088,4.0276,18.6651
1778359195.6155849,cpu,1435,32,0.0,14.4116,0.1534,0.0084,4.1094,18.6828
1778359195.6344073,cpu,1436,32,0.0,14.4426,0.1528,0.0081,3.9443,18.5479
1778359195.6539855,cpu,1437,32,0.0,15.1283,0.1648,0.0086,4.0524,19.3541
1778359195.6729996,cpu,1438,32,0.0,14.5196,0.1498,0.0083,4.0667,18.7444
1778359195.7205932,cpu,1439,32,0.0,14.7494,0.1639,0.0081,32.3948,47.3161
1778359195.7476559,cpu,1440,32,0.0,18.9975,0.1977,0.0094,4.0455,23.2501
1778359195.7758849,cpu,1441,32,0.0,23.3709,0.2918,0.0121,4.2809,27.9557
1778359195.7987914,cpu,1442,32,0.0,17.708,0.2502,0.0103,4.5768,22.5453
1778359195.8225653,cpu,1443,32,0.0,17.8697,0.2084,0.0096,5.3536,23.4413
1778359195.850996,cpu,1444,32,0.0,22.6898,0.3309,0.0127,4.8448,27.8781
1778359195.8772473,cpu,1445,32,0.0,19.2753,0.293,0.0136,6.2224,25.8043
1778359195.8987808,cpu,1446,32,0.0,16.5468,0.2591,0.0118,4.2513,21.069
1778359195.9257698,cpu,1447,32,0.0,20.0855,0.3082,0.0149,6.2293,26.6379
1778359195.947216,cpu,1448,32,0.0,16.5739,0.1795,0.0093,4.1948,20.9575
1778359195.9697378,cpu,1449,32,0.0,17.8169,0.1911,0.0082,4.1306,22.1468
1778359195.9939654,cpu,1450,32,0.0,17.6113,0.1784,0.0087,6.0869,23.8854
1778359196.0201762,cpu,1451,32,0.0,21.0117,0.3203,0.0159,4.4461,25.794
1778359196.04177,cpu,1452,32,0.0,16.3824,0.26,0.0104,4.6629,21.3157
1778359196.0703573,cpu,1453,32,0.0,20.8286,0.3016,0.0116,7.1003,28.242
1778359196.0959208,cpu,1454,32,0.0,18.8548,0.2726,0.012,6.1089,25.2483
1778359196.1172411,cpu,1455,32,0.0,16.4137,0.2266,0.0103,4.1559,20.8064
1778359196.1473913,cpu,1456,32,0.0,24.582,0.4239,0.0225,4.782,29.8104
1778359196.1708825,cpu,1457,32,0.0,18.2759,0.3224,0.0124,4.4858,23.0965
1778359196.1922219,cpu,1458,32,0.0,16.0152,0.2397,0.0112,4.6857,20.9518
1778359196.2312133,cpu,1459,32,0.0,33.6751,0.3315,0.016,4.6073,38.6299
1778359196.2540042,cpu,1460,32,0.0,17.1115,0.2797,0.0102,4.9686,22.37
1778359196.2746727,cpu,1461,32,0.0,15.6387,0.238,0.0113,4.4119,20.2999
1778359196.3036444,cpu,1462,32,0.0,23.7547,0.3333,0.0168,4.5344,28.6393
1778359196.3283088,cpu,1463,32,0.0,19.2136,0.2236,0.0106,4.7928,24.2406
1778359196.3545334,cpu,1464,32,0.0,20.8543,0.3338,0.0155,4.6658,25.8695
1778359196.3782916,cpu,1465,32,0.0,18.4787,0.2913,0.0137,4.575,23.3587
1778359196.4144921,cpu,1466,32,0.0,17.1937,12.2564,0.027,6.3387,35.8158
1778359196.4383383,cpu,1467,32,0.0,18.512,0.2909,0.0172,4.5263,23.3463
1778359196.4614513,cpu,1468,32,0.0,17.9943,0.2911,0.0122,4.4371,22.7346
1778359196.4823155,cpu,1469,32,0.0,15.3846,0.2448,0.0115,4.3069,19.9477
1778359196.5107536,cpu,1470,32,0.0,22.5905,0.3693,0.0336,5.1425,28.136
1778359196.532754,cpu,1471,32,0.0,16.9824,0.2457,0.0114,4.3455,21.5851
1778359196.5620842,cpu,1472,32,0.0,15.8062,0.2549,0.0104,12.9277,28.9992
1778359196.5874734,cpu,1473,32,0.0,18.5446,0.3052,0.014,6.0526,24.9163
1778359196.6115592,cpu,1474,32,0.0,18.9872,0.1852,0.0093,4.4487,23.6305
1778359196.635256,cpu,1475,32,0.0,18.6685,0.2923,0.0139,4.3623,23.3371
1778359196.6553867,cpu,1476,32,0.0,15.1675,0.2386,0.0117,4.4379,19.8556
1778359196.6769712,cpu,1477,32,0.0,15.7764,0.4406,0.0276,5.0396,21.2843
1778359196.6962824,cpu,1478,32,0.0,14.9046,0.1719,0.0087,3.9852,19.0703
1778359196.7151637,cpu,1479,32,0.0,14.4893,0.1553,0.0085,3.9555,18.6086
1778359196.7343767,cpu,1480,32,0.0,14.7565,0.1548,0.0085,4.0178,18.9376
1778359196.7533572,cpu,1481,32,0.0,14.5261,0.1577,0.0085,4.013,18.7054
1778359196.772457,cpu,1482,32,0.0,14.7004,0.1555,0.0083,3.9694,18.8336
1778359196.7916362,cpu,1483,32,0.0,14.8183,0.1518,0.0087,3.931,18.9099
1778359196.8104718,cpu,1484,32,0.0,14.4382,0.1518,0.0078,3.9682,18.566
1778359196.8294315,cpu,1485,32,0.0,14.5455,0.1541,0.0083,3.9802,18.688
1778359196.8515491,cpu,1486,32,0.0,17.6789,0.1769,0.0091,3.9847,21.8496
1778359196.8705857,cpu,1487,32,0.0,14.6096,0.1524,0.0082,3.9938,18.764
1778359196.8895967,cpu,1488,32,0.0,14.5595,0.1609,0.0081,4.0107,18.7392
1778359196.9085248,cpu,1489,32,0.0,14.4539,0.1525,0.0088,4.0424,18.6576
1778359196.9275901,cpu,1490,32,0.0,14.6303,0.1519,0.0084,4.003,18.7936
1778359196.9464326,cpu,1491,32,0.0,14.4279,0.1644,0.0085,3.9754,18.5763
1778359196.9656658,cpu,1492,32,0.0,14.6429,0.1938,0.0102,4.1132,18.9602
1778359196.9851968,cpu,1493,32,0.0,14.7982,0.186,0.0087,4.2503,19.2431
1778359197.0052388,cpu,1494,32,0.0,15.5297,0.1672,0.0081,4.0495,19.7545
1778359197.0282378,cpu,1495,32,0.0,17.1812,0.2735,0.0156,5.2469,22.7171
1778359197.0624287,cpu,1496,32,0.0,28.0466,0.3798,0.0261,5.3281,33.7806
1778359197.0880828,cpu,1497,32,0.0,19.9078,0.1793,0.0091,5.2226,25.3188
1778359197.1093044,cpu,1498,32,0.0,16.7553,0.1726,0.01,4.0275,20.9653
1778359197.1285264,cpu,1499,32,0.0,14.6338,0.163,0.0088,4.133,18.9386
1778359197.1494348,cpu,1500,32,0.0,16.1582,0.172,0.0088,4.0016,20.3406
1778359197.1685164,cpu,1501,32,0.0,14.6513,0.1539,0.0086,3.9908,18.8046
1778359197.1874766,cpu,1502,32,0.0,14.5349,0.1542,0.0079,3.9944,18.6915
1778359197.2064216,cpu,1503,32,0.0,14.4369,0.1549,0.0081,4.066,18.6659
1778359197.2256622,cpu,1504,32,0.0,14.792,0.1564,0.0093,4.0111,18.9686
1778359197.2445621,cpu,1505,32,0.0,14.5241,0.1556,0.0082,3.9444,18.6323
1778359197.2649093,cpu,1506,32,0.0,15.1301,0.8271,0.0215,4.0738,20.0525
1778359197.3098955,cpu,1507,32,0.0,33.6985,2.5733,0.0168,8.3981,44.6867
1778359197.334113,cpu,1508,32,0.0,19.6309,0.1997,0.0102,4.0099,23.8507
1778359197.3716455,cpu,1509,32,0.0,31.6979,0.3709,0.0206,5.1793,37.2687
1778359197.407664,cpu,1510,32,0.0,30.8808,0.3379,0.0143,4.4244,35.6573
1778359197.4282904,cpu,1511,32,0.0,15.7463,0.2069,0.0122,4.2962,20.2616
1778359197.4528213,cpu,1512,32,0.0,19.5089,0.292,0.0134,4.3747,24.189
1778359197.473384,cpu,1513,32,0.0,15.8462,0.1738,0.0089,4.2479,20.2766
1778359197.4938414,cpu,1514,32,0.0,15.825,0.1821,0.0087,4.0619,20.0776
1778359197.5153682,cpu,1515,32,0.0,17.0104,0.1778,0.0081,4.0111,21.2074
1778359197.534319,cpu,1516,32,0.0,14.4708,0.1606,0.0086,4.0341,18.6741
1778359197.5533254,cpu,1517,32,0.0,14.59,0.1706,0.0094,3.9524,18.7223
1778359197.5722165,cpu,1518,32,0.0,14.5279,0.1557,0.0085,3.9242,18.6163
1778359197.5911222,cpu,1519,32,0.0,14.4689,0.155,0.0084,4.0029,18.6352
1778359197.6125836,cpu,1520,32,0.0,14.489,0.1812,0.0093,6.5079,21.1875
1778359197.6344395,cpu,1521,32,0.0,17.3823,0.1727,0.0085,3.9884,21.552
1778359197.65342,cpu,1522,32,0.0,14.5407,0.163,0.0086,3.999,18.7114
1778359197.672608,cpu,1523,32,0.0,14.7702,0.1671,0.0082,3.9701,18.9156
1778359197.6913989,cpu,1524,32,0.0,14.4122,0.1519,0.0076,3.9399,18.5116
1778359197.7104156,cpu,1525,32,0.0,14.647,0.1598,0.0088,3.9734,18.789
1778359197.7293706,cpu,1526,32,0.0,14.5561,0.1604,0.0088,3.9589,18.6841
1778359197.768256,cpu,1527,32,0.0,31.8095,1.1765,0.1147,5.4592,38.56
1778359197.79973,cpu,1528,32,0.0,24.6171,0.252,0.0104,4.4358,29.3153
1778359197.8211021,cpu,1529,32,0.0,16.4641,0.2362,0.0114,4.2552,20.9669
1778359197.8448427,cpu,1530,32,0.0,16.0395,0.3074,0.0119,7.0835,23.4424
1778359197.8731287,cpu,1531,32,0.0,22.7426,0.3529,0.0166,4.7199,27.832
1778359197.8990986,cpu,1532,32,0.0,20.7018,0.326,0.016,4.6199,25.6637
1778359197.921349,cpu,1533,32,0.0,17.6648,0.197,0.0088,4.0945,21.9651
1778359197.9483092,cpu,1534,32,0.0,21.6811,0.3113,0.0206,4.6311,26.6441
1778359197.9725623,cpu,1535,32,0.0,18.9104,0.3026,0.0161,4.5462,23.7753
1778359197.9932702,cpu,1536,32,0.0,15.6543,0.2771,0.0114,4.3743,20.3171
1778359198.0200524,cpu,1537,32,0.0,20.1101,0.319,0.014,5.9878,26.4309
1778359198.0440824,cpu,1538,32,0.0,18.478,0.2995,0.0154,4.7536,23.5465
1778359198.0652113,cpu,1539,32,0.0,16.2656,0.2145,0.0097,4.2228,20.7126
1778359198.0946321,cpu,1540,32,0.0,22.6747,0.4115,0.0292,5.968,29.0835
1778359198.125666,cpu,1541,32,0.0,25.4355,0.4289,0.0297,4.7262,30.6203
1778359198.1525064,cpu,1542,32,0.0,18.6534,0.4942,0.0399,7.0609,26.2485
1778359198.1792347,cpu,1543,32,0.0,21.3774,0.3238,0.0142,4.5654,26.2808
1778359198.200216,cpu,1544,32,0.0,16.035,0.2393,0.0105,4.294,20.5787
1778359198.2253036,cpu,1545,32,0.0,18.328,0.3561,0.0208,6.0611,24.766
1778359198.2487624,cpu,1546,32,0.0,18.7502,0.2794,0.0144,4.0062,23.0502
1778359198.2716944,cpu,1547,32,0.0,18.1511,0.2359,0.0118,4.2921,22.6908
1778359198.2965107,cpu,1548,32,0.0,19.4022,0.3287,0.0224,4.691,24.4443
1778359198.3203776,cpu,1549,32,0.0,19.2681,0.1761,0.0089,4.0122,23.4652
1778359198.3437366,cpu,1550,32,0.0,18.378,0.2352,0.012,4.4575,23.0826
1778359198.3689456,cpu,1551,32,0.0,18.3858,0.2838,0.0147,6.1352,24.8195
1778359198.390768,cpu,1552,32,0.0,18.6726,0.1933,0.0096,0.1606,19.0361
1778359198.4093318,cpu,1553,32,0.0,17.7052,0.2547,0.01,0.2331,18.203
1778359198.425812,cpu,1554,32,0.0,15.5284,0.246,0.0105,0.1977,15.9826
1778359198.448768,cpu,1555,32,0.0,21.9321,0.3001,0.0146,0.2731,22.5199
1778359198.4687486,cpu,1556,32,0.0,19.0221,0.1732,0.0084,0.1644,19.3681
1778359198.485774,cpu,1557,32,0.0,16.0164,0.2412,0.0103,0.1936,16.4615
1778359198.5087543,cpu,1558,32,0.0,21.4404,0.6506,0.0239,0.4015,22.5164
1778359198.5297775,cpu,1559,32,0.0,19.6295,0.3207,0.0171,0.2698,20.2371
1778359198.5502994,cpu,1560,32,0.0,19.335,0.2597,0.0116,0.2172,19.8235
1778359198.5674884,cpu,1561,32,0.0,16.14,0.2541,0.0116,0.1899,16.5955
1778359198.590409,cpu,1562,32,0.0,22.1267,0.182,0.0093,0.1636,22.4816
1778359198.609064,cpu,1563,32,0.0,17.702,0.3016,0.0147,0.2642,18.2825
1778359198.6262136,cpu,1564,32,0.0,16.3247,0.2535,0.0114,0.194,16.7836
1778359198.6509774,cpu,1565,32,0.0,23.776,0.2756,0.0133,0.2583,24.3231
1778359198.6771588,cpu,1566,32,0.0,21.3815,0.1822,0.0108,0.1689,21.7433
1778359198.6933808,cpu,1567,32,0.0,15.4098,0.2367,0.0111,0.1947,15.8523
1778359198.7115493,cpu,1568,32,0.0,17.3883,0.1747,0.0087,0.1682,17.7399
1778359198.726953,cpu,1569,32,0.0,14.7137,0.1619,0.0086,0.1548,15.0391
1778359198.7422607,cpu,1570,32,0.0,14.637,0.1539,0.0084,0.1547,14.954
1778359198.7574522,cpu,1571,32,0.0,14.5109,0.1613,0.0079,0.1568,14.837
1778359198.7725415,cpu,1572,32,0.0,14.4278,0.1508,0.0081,0.1551,14.7418
1778359198.7876272,cpu,1573,32,0.0,14.4068,0.1578,0.0086,0.1574,14.7306
1778359198.8027232,cpu,1574,32,0.0,14.4164,0.1534,0.0078,0.1568,14.7344
1778359198.8184917,cpu,1575,32,0.0,15.0846,0.1662,0.0087,0.1562,15.4157
1778359198.8336964,cpu,1576,32,0.0,14.532,0.1507,0.0086,0.1587,14.8499
1778359198.8491416,cpu,1577,32,0.0,14.7733,0.1567,0.0089,0.159,15.0979
1778359198.8642833,cpu,1578,32,0.0,14.455,0.1669,0.0085,0.156,14.7864
1778359198.8793893,cpu,1579,32,0.0,14.4381,0.1532,0.0082,0.1562,14.7556
1778359198.896739,cpu,1580,32,0.0,16.6663,0.1644,0.0087,0.1574,16.9967
1778359198.9119818,cpu,1581,32,0.0,14.5394,0.1626,0.0092,0.1732,14.8844
1778359198.9273744,cpu,1582,32,0.0,14.7215,0.1533,0.008,0.1554,15.0382
1778359198.9425066,cpu,1583,32,0.0,14.4272,0.182,0.0099,0.1587,14.7778
