timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359372.4140854,hailo,1114,32,0.0,21.9837,5.051,0.0314,4.6394,31.7055
1778359372.442594,hailo,1115,32,0.0,20.1223,3.6381,0.0231,4.3937,28.1772
1778359372.4774773,hailo,1116,32,0.0,25.8124,3.7138,0.0232,5.0971,34.6465
1778359372.5073776,hailo,1117,32,0.0,21.1625,3.9279,0.0214,4.3926,29.5044
1778359372.5377114,hailo,1118,32,0.0,20.3667,4.9679,0.0301,4.7079,30.0726
1778359372.5655868,hailo,1119,32,0.0,19.6941,2.968,0.0171,4.8864,27.5656
1778359372.59406,hailo,1120,32,0.0,20.1184,3.1934,0.0236,4.7872,28.1226
1778359372.625901,hailo,1121,32,0.0,23.1657,3.698,0.0243,4.4352,31.3231
1778359372.6540728,hailo,1122,32,0.0,19.1727,4.497,0.0247,4.2859,27.9803
1778359372.68452,hailo,1123,32,0.0,22.061,3.3802,0.0217,4.7396,30.2025
1778359372.7148683,hailo,1124,32,0.0,21.5947,3.7812,0.028,4.6037,30.0075
1778359372.7457552,hailo,1125,32,0.0,22.2263,3.8891,0.0256,4.4263,30.5673
1778359372.775923,hailo,1126,32,0.0,20.2771,4.9439,0.0349,4.6152,29.8711
1778359372.8054547,hailo,1127,32,0.0,19.0306,3.8573,0.0527,6.2543,29.195
1778359372.8354003,hailo,1128,32,0.0,22.256,3.4234,0.0158,3.9277,29.6228
1778359372.86345,hailo,1129,32,0.0,19.328,3.1855,0.0244,5.1846,27.7224
1778359372.8903108,hailo,1130,32,0.0,19.5233,2.9321,0.018,3.9192,26.3925
1778359372.916225,hailo,1131,32,0.0,18.1326,3.7959,0.0548,3.7394,25.7227
1778359372.9398544,hailo,1132,32,0.0,16.8808,2.6449,0.0267,3.8793,23.4316
1778359372.9638908,hailo,1133,32,0.0,16.9956,2.5558,0.016,4.2754,23.8429
1778359372.9878676,hailo,1134,32,0.0,17.2066,2.6281,0.0258,3.8916,23.7521
1778359373.011437,hailo,1135,32,0.0,16.8033,2.6368,0.016,3.922,23.378
1778359373.0349357,hailo,1136,32,0.0,16.7885,2.6148,0.016,3.9003,23.3195
1778359373.0584934,hailo,1137,32,0.0,16.7349,2.7334,0.0157,3.8971,23.3811
1778359373.0820324,hailo,1138,32,0.0,16.9791,2.9486,0.0161,3.4156,23.3594
1778359373.1051183,hailo,1139,32,0.0,17.059,2.8137,0.016,3.0188,22.9075
1778359373.1288126,hailo,1140,32,0.0,16.6772,2.8436,0.0159,3.9769,23.5135
1778359373.1524549,hailo,1141,32,0.0,16.7276,2.8268,0.0158,3.8933,23.4635
1778359373.1760526,hailo,1142,32,0.0,16.7846,2.74,0.0158,3.8782,23.4186
1778359373.1995463,hailo,1143,32,0.0,16.6574,2.7687,0.0155,3.8746,23.3162
1778359373.2245529,hailo,1144,32,0.0,17.7847,3.045,0.0155,3.9834,24.8286
1778359373.2479775,hailo,1145,32,0.0,16.6432,2.7304,0.0149,3.8566,23.2451
1778359373.271573,hailo,1146,32,0.0,16.7857,2.7399,0.0149,3.8692,23.4097
1778359373.2962096,hailo,1147,32,0.0,17.9488,3.1377,0.0186,3.3507,24.4557
1778359373.320354,hailo,1148,32,0.0,16.9548,2.7897,0.0169,4.1983,23.9597
1778359373.3482828,hailo,1149,32,0.0,19.1921,3.6319,0.0241,4.8579,27.706
1778359373.3769076,hailo,1150,32,0.0,20.9674,3.0427,0.0149,3.9528,27.9778
1778359373.4004948,hailo,1151,32,0.0,16.8488,2.6375,0.0175,3.9045,23.4083
1778359373.4240184,hailo,1152,32,0.0,16.8558,2.5561,0.0161,3.9117,23.3398
1778359373.4476733,hailo,1153,32,0.0,16.7808,2.802,0.0154,3.8763,23.4746
1778359373.4722788,hailo,1154,32,0.0,16.9089,3.3159,0.0215,4.1775,24.4237
1778359373.5316117,hailo,1155,32,0.0,23.7217,22.5474,0.0319,12.7899,59.0908
1778359373.6036093,hailo,1156,32,0.0,43.4285,15.9698,0.041,11.9449,71.3842
1778359373.6653442,hailo,1157,32,0.0,47.5634,8.1088,0.0294,5.4919,61.1935
1778359373.7273958,hailo,1158,32,0.0,52.0303,4.885,0.0294,4.4139,61.3586
1778359373.7578866,hailo,1159,32,0.0,23.4148,2.8625,0.0176,3.9756,30.2705
1778359373.7818332,hailo,1160,32,0.0,16.7968,3.0098,0.0167,3.939,23.7622
1778359373.8055224,hailo,1161,32,0.0,16.9249,2.6678,0.0171,3.8985,23.5083
1778359373.829237,hailo,1162,32,0.0,16.8303,2.7999,0.0157,3.8881,23.534
1778359373.8530645,hailo,1163,32,0.0,16.8049,2.96,0.0164,3.8675,23.6489
1778359373.8769467,hailo,1164,32,0.0,16.8742,2.9352,0.0166,3.8741,23.7001
1778359373.9007478,hailo,1165,32,0.0,16.7964,2.9024,0.0166,3.9001,23.6155
1778359373.9249861,hailo,1166,32,0.0,17.1157,2.9965,0.0155,3.9288,24.0565
1778359373.9484892,hailo,1167,32,0.0,16.8244,2.6446,0.0168,3.8351,23.3209
1778359373.9720976,hailo,1168,32,0.0,16.9584,2.6177,0.0162,3.8378,23.4302
1778359374.0018735,hailo,1169,32,0.0,21.1005,3.4929,0.0214,4.9706,29.5854
1778359374.0292728,hailo,1170,32,0.0,19.3021,3.5267,0.0241,4.2175,27.0705
1778359374.062838,hailo,1171,32,0.0,24.8814,4.0221,0.0258,4.3935,33.3228
1778359374.1012504,hailo,1172,32,0.0,19.5836,12.2801,0.0451,6.1792,38.088
1778359374.1448667,hailo,1173,32,0.0,31.7817,5.8302,0.035,5.6018,43.2489
1778359374.174815,hailo,1174,32,0.0,21.5115,3.7627,0.0224,4.2738,29.5705
1778359374.2054765,hailo,1175,32,0.0,21.9889,4.0093,0.0258,4.3732,30.3971
1778359374.2344267,hailo,1176,32,0.0,19.6592,4.418,0.0385,4.5344,28.6502
1778359374.2644181,hailo,1177,32,0.0,19.3739,3.5938,0.0231,6.6807,29.6716
1778359374.2943487,hailo,1178,32,0.0,20.9771,3.9498,0.023,4.4947,29.4446
1778359374.3248663,hailo,1179,32,0.0,22.2744,3.4774,0.0235,4.4997,30.275
1778359374.357765,hailo,1180,32,0.0,23.4904,4.4606,0.0248,4.6327,32.6085
1778359374.3852425,hailo,1181,32,0.0,19.3469,3.549,0.0228,4.1979,27.1166
1778359374.4166455,hailo,1182,32,0.0,22.3956,4.0101,0.0232,4.7273,31.1562
1778359374.4458854,hailo,1183,32,0.0,20.8174,3.7472,0.0219,4.2827,28.8692
1778359374.4773893,hailo,1184,32,0.0,19.3662,6.9886,0.0327,4.8391,31.2266
1778359374.5051494,hailo,1185,32,0.0,20.0166,2.8488,0.0159,4.5834,27.4647
1778359374.53315,hailo,1186,32,0.0,19.8278,3.54,0.0238,4.2488,27.6404
1778359374.568004,hailo,1187,32,0.0,26.318,3.9157,0.0251,4.3569,34.6157
1778359374.596069,hailo,1188,32,0.0,19.9371,3.5236,0.0238,4.2758,27.7603
1778359374.6292624,hailo,1189,32,0.0,24.7112,3.8164,0.0246,4.3877,32.94
1778359374.6569393,hailo,1190,32,0.0,19.5789,3.5467,0.0242,4.2183,27.3681
1778359374.6897366,hailo,1191,32,0.0,22.7398,5.2813,0.0335,4.5057,32.5602
1778359374.717598,hailo,1192,32,0.0,19.3546,3.5561,0.0245,4.6132,27.5484
1778359374.753605,hailo,1193,32,0.0,24.0219,7.1735,0.0303,4.5336,35.7594
1778359374.781032,hailo,1194,32,0.0,19.2289,3.6306,0.024,4.2304,27.1139
1778359374.817053,hailo,1195,32,0.0,26.564,4.5254,0.0351,4.6501,35.7746
1778359374.8505952,hailo,1196,32,0.0,25.4646,3.4612,0.0237,4.2617,33.2111
1778359374.8807757,hailo,1197,32,0.0,21.9762,3.0045,0.0169,4.9464,29.944
1778359374.9074483,hailo,1198,32,0.0,18.4231,3.6812,0.0226,4.2179,26.3448
1778359374.9398665,hailo,1199,32,0.0,22.2251,5.9278,0.0207,4.0048,32.1783
1778359374.9635088,hailo,1200,32,0.0,16.8581,2.7087,0.0157,3.8462,23.4288
1778359374.9874654,hailo,1201,32,0.0,17.1163,2.8037,0.0165,3.8331,23.7696
1778359375.0112815,hailo,1202,32,0.0,17.008,2.7968,0.0156,3.8153,23.6357
1778359375.0352435,hailo,1203,32,0.0,17.2476,2.665,0.0152,3.8517,23.7795
1778359375.058744,hailo,1204,32,0.0,16.8392,2.6481,0.016,3.8164,23.3196
1778359375.082931,hailo,1205,32,0.0,17.3435,2.7238,0.0164,3.9256,24.0094
1778359375.1067724,hailo,1206,32,0.0,17.0222,2.7687,0.0152,3.8494,23.6555
1778359375.1303678,hailo,1207,32,0.0,16.7981,2.7521,0.0157,3.8505,23.4164
1778359375.1576946,hailo,1208,32,0.0,20.101,3.1116,0.0153,3.9178,27.1456
1778359375.181198,hailo,1209,32,0.0,16.8212,2.6019,0.0159,3.8843,23.3233
1778359375.2045102,hailo,1210,32,0.0,16.6784,2.57,0.0157,3.8707,23.1348
1778359375.2279189,hailo,1211,32,0.0,16.8603,2.5469,0.0163,3.8078,23.2312
1778359375.2515385,hailo,1212,32,0.0,16.8053,2.7556,0.0169,3.8545,23.4323
1778359375.2751067,hailo,1213,32,0.0,16.8623,2.6627,0.0161,3.8478,23.3889
1778359375.299052,hailo,1214,32,0.0,16.9073,2.9907,0.0156,3.8518,23.7655
1778359375.3235717,hailo,1215,32,0.0,17.1819,2.9436,0.0151,4.1955,24.3362
1778359375.347858,hailo,1216,32,0.0,17.3643,2.7704,0.0369,3.8714,24.0429
1778359375.3715558,hailo,1217,32,0.0,17.0152,2.6178,0.0155,3.8536,23.502
1778359375.39497,hailo,1218,32,0.0,16.8503,2.5188,0.0153,3.8488,23.2331
1778359375.418717,hailo,1219,32,0.0,16.7524,2.9475,0.0166,3.8536,23.5701
1778359375.4423401,hailo,1220,32,0.0,16.8068,2.7823,0.0159,3.8366,23.4417
1778359375.4658258,hailo,1221,32,0.0,16.787,2.6431,0.0167,3.8595,23.3063
1778359375.493974,hailo,1222,32,0.0,19.4317,3.8849,0.0214,4.6271,27.9652
1778359375.5228705,hailo,1223,32,0.0,20.5907,3.5476,0.0226,4.5185,28.6794
1778359375.558895,hailo,1224,32,0.0,20.1235,10.1135,0.036,5.4337,35.7067
1778359375.5946953,hailo,1225,32,0.0,27.0701,4.0665,0.0279,4.3216,35.4862
1778359375.6242344,hailo,1226,32,0.0,19.1592,3.6853,0.0313,6.3584,29.2343
1778359375.6533113,hailo,1227,32,0.0,21.6074,3.1469,0.0171,3.9678,28.7392
1778359375.680575,hailo,1228,32,0.0,19.3516,3.4423,0.0233,4.2566,27.0738
1778359375.707059,hailo,1229,32,0.0,19.1953,3.1562,0.0163,3.8685,26.2363
1778359375.7311306,hailo,1230,32,0.0,17.159,2.8614,0.0167,3.8563,23.8934
1778359375.7548559,hailo,1231,32,0.0,16.8052,2.8329,0.0164,3.8879,23.5424
1778359375.7785497,hailo,1232,32,0.0,16.7771,2.8328,0.015,3.8891,23.5139
1778359375.8020442,hailo,1233,32,0.0,16.7586,2.6754,0.0158,3.8629,23.3127
1778359375.8256423,hailo,1234,32,0.0,16.8154,2.6349,0.0165,3.9525,23.4192
1778359375.8509557,hailo,1235,32,0.0,18.3143,2.8814,0.0182,3.9022,25.1161
1778359375.8744407,hailo,1236,32,0.0,16.7778,2.6399,0.0158,3.8682,23.3017
1778359375.8981311,hailo,1237,32,0.0,17.0107,2.6279,0.0157,3.8539,23.5082
1778359375.9218314,hailo,1238,32,0.0,16.8117,2.861,0.0158,3.832,23.5204
1778359375.9454815,hailo,1239,32,0.0,16.7654,2.8213,0.0156,3.872,23.4742
1778359375.9691355,hailo,1240,32,0.0,16.7924,2.8124,0.0164,3.8544,23.4757
1778359375.996604,hailo,1241,32,0.0,18.4121,4.5232,0.0266,4.3215,27.2834
1778359376.0244412,hailo,1242,32,0.0,19.7267,3.534,0.0249,4.2329,27.5185
1778359376.0586393,hailo,1243,32,0.0,24.0382,5.2393,0.0312,4.6473,33.9561
1778359376.0894535,hailo,1244,32,0.0,22.0266,4.0962,0.0362,4.3258,30.4848
1778359376.1230774,hailo,1245,32,0.0,23.3415,4.001,0.0249,6.0258,33.3932
1778359376.152764,hailo,1246,32,0.0,21.0131,3.8572,0.0245,4.4565,29.3512
1778359376.1814373,hailo,1247,32,0.0,21.5093,4.2588,0.0333,2.6032,28.4047
1778359376.2053425,hailo,1248,32,0.0,20.6213,2.7612,0.0162,0.1802,23.5789
1778359376.2300715,hailo,1249,32,0.0,20.8032,3.4207,0.0239,0.2311,24.4789
1778359376.2575052,hailo,1250,32,0.0,23.2341,3.6464,0.0223,0.2326,27.1353
1778359376.2841885,hailo,1251,32,0.0,21.3896,3.914,0.0271,0.3371,25.6678
1778359376.309164,hailo,1252,32,0.0,19.498,4.5999,0.0421,0.3834,24.5234
1778359376.3402555,hailo,1253,32,0.0,22.8672,7.5246,0.037,0.367,30.7958
1778359376.3665717,hailo,1254,32,0.0,22.1854,3.4025,0.0231,0.2271,25.838
1778359376.396364,hailo,1255,32,0.0,24.7971,4.1388,0.0388,0.4935,29.4683
1778359376.4231007,hailo,1256,32,0.0,21.6505,4.1358,0.0243,0.2925,26.1031
1778359376.448537,hailo,1257,32,0.0,19.4446,3.5783,0.0234,1.9557,25.002
1778359376.4830682,hailo,1258,32,0.0,29.505,3.8501,0.0174,0.5982,33.9708
1778359376.5081992,hailo,1259,32,0.0,20.5533,3.5514,0.0247,0.8005,24.9299
1778359376.534796,hailo,1260,32,0.0,22.344,3.8201,0.0149,0.1734,26.3524
1778359376.5604467,hailo,1261,32,0.0,21.3805,3.7118,0.0221,0.2918,25.4062
1778359376.5841253,hailo,1262,32,0.0,19.711,3.2606,0.0236,0.2766,23.2718
1778359376.6142008,hailo,1263,32,0.0,25.3794,4.0466,0.0262,0.2981,29.7503
1778359376.6382895,hailo,1264,32,0.0,19.9998,3.402,0.0235,0.2425,23.6678
1778359376.665384,hailo,1265,32,0.0,22.166,4.2529,0.0253,0.3033,26.7475
1778359376.6891208,hailo,1266,32,0.0,20.0754,3.0661,0.0163,0.1771,23.3349
1778359376.713727,hailo,1267,32,0.0,20.3452,3.7555,0.0228,0.2378,24.3613
1778359376.7407115,hailo,1268,32,0.0,22.2798,3.7622,0.0176,0.6073,26.6669
1778359376.767467,hailo,1269,32,0.0,22.3067,3.8422,0.0283,0.2989,26.476
1778359376.7910533,hailo,1270,32,0.0,19.2796,3.6308,0.0236,0.2097,23.1437
1778359376.8206313,hailo,1271,32,0.0,24.8309,4.0162,0.0244,0.2874,29.1589
1778359376.8459635,hailo,1272,32,0.0,18.6907,4.8358,0.0275,1.3686,24.9226
1778359376.8734865,hailo,1273,32,0.0,23.4324,3.2736,0.0158,0.5711,27.2929
1778359376.896013,hailo,1274,32,0.0,17.6155,3.7486,0.0228,0.9505,22.3375
1778359376.9207618,hailo,1275,32,0.0,19.6809,3.1881,0.0154,1.6323,24.5166
1778359376.9413297,hailo,1276,32,0.0,16.8031,2.9784,0.0168,0.5888,20.387
1778359376.9618704,hailo,1277,32,0.0,16.808,2.9441,0.0158,0.5824,20.3504
1778359376.9818919,hailo,1278,32,0.0,16.8225,2.8223,0.0157,0.172,19.8325
1778359377.0023866,hailo,1279,32,0.0,16.911,2.765,0.0161,0.578,20.2701
1778359377.022875,hailo,1280,32,0.0,16.8413,2.8537,0.016,0.586,20.297
1778359377.0434668,hailo,1281,32,0.0,16.8675,2.7919,0.0146,0.7303,20.4042
1778359377.0645258,hailo,1282,32,0.0,17.1151,2.8521,0.0167,0.8912,20.8751
1778359377.0847535,hailo,1283,32,0.0,16.7933,3.0474,0.0185,0.1753,20.0345
1778359377.1062546,hailo,1284,32,0.0,18.0975,2.9834,0.0149,0.1738,21.2696
1778359377.1266155,hailo,1285,32,0.0,17.0834,2.8642,0.0149,0.1704,20.1329
1778359377.146777,hailo,1286,32,0.0,16.872,2.8601,0.016,0.1782,19.9263
1778359377.1668506,hailo,1287,32,0.0,16.9154,2.732,0.0161,0.1754,19.839
1778359377.1872292,hailo,1288,32,0.0,17.0988,2.8536,0.0155,0.1748,20.1427
1778359377.207429,hailo,1289,32,0.0,17.0272,2.7493,0.0159,0.175,19.9673
1778359377.2275448,hailo,1290,32,0.0,16.9474,2.742,0.0162,0.181,19.8866
1778359377.2478826,hailo,1291,32,0.0,16.9748,2.945,0.0154,0.1711,20.1062
1778359377.2683492,hailo,1292,32,0.0,17.0737,2.9531,0.0159,0.1759,20.2187
1778359377.288764,hailo,1293,32,0.0,17.0373,2.9385,0.0153,0.1725,20.1636
1778359377.3088644,hailo,1294,32,0.0,16.8246,2.8609,0.0155,0.1693,19.8703
1778359377.3291533,hailo,1295,32,0.0,16.9518,2.9256,0.0155,0.1731,20.066
1778359377.351885,hailo,1296,32,0.0,17.7023,4.5885,0.0236,0.1864,22.5007
1778359377.3763819,hailo,1297,32,0.0,17.1936,2.9656,0.0157,0.1793,20.3543
1778359377.3966222,hailo,1298,32,0.0,16.9719,2.837,0.0161,0.1775,20.0024
1778359377.4171324,hailo,1299,32,0.0,16.9429,3.1401,0.0169,0.176,20.2759
1778359377.437284,hailo,1300,32,0.0,16.8836,2.8425,0.0158,0.1751,19.917
1778359377.4572115,hailo,1301,32,0.0,16.9103,2.592,0.0161,0.1778,19.6963
1778359377.478599,hailo,1302,32,0.0,17.9908,2.9687,0.0164,0.176,21.1519
1778359377.5039277,hailo,1303,32,0.0,21.2798,3.5144,0.0221,0.2463,25.0626
1778359377.5316944,hailo,1304,32,0.0,19.7665,7.3742,0.0246,0.2448,27.4101
1778359377.561059,hailo,1305,32,0.0,22.7252,5.76,0.0416,0.4836,29.0104
1778359377.5911984,hailo,1306,32,0.0,24.3379,4.854,0.0319,0.3569,29.5807
1778359377.6177235,hailo,1307,32,0.0,21.8104,3.9633,0.0235,0.2439,26.0411
1778359377.643698,hailo,1308,32,0.0,21.7466,3.6384,0.022,0.2754,25.6824
1778359377.6667526,hailo,1309,32,0.0,18.7806,3.6064,0.024,0.2271,22.6381
1778359377.6901083,hailo,1310,32,0.0,19.8059,3.0593,0.0151,0.1762,23.0566
1778359377.7104445,hailo,1311,32,0.0,16.9779,2.9134,0.0183,0.1889,20.0986
1778359377.7306585,hailo,1312,32,0.0,16.966,2.8062,0.0163,0.173,19.9615
1778359377.7505953,hailo,1313,32,0.0,16.9243,2.5933,0.0156,0.1746,19.7077
1778359377.7708044,hailo,1314,32,0.0,16.8272,2.952,0.0178,0.1812,19.9781
1778359377.7910094,hailo,1315,32,0.0,16.8911,2.8851,0.0162,0.1776,19.97
1778359377.811192,hailo,1316,32,0.0,16.8376,2.9205,0.0158,0.1751,19.949
1778359377.8312664,hailo,1317,32,0.0,16.8024,2.8485,0.0153,0.1775,19.8436
1778359377.853665,hailo,1318,32,0.0,17.7858,4.188,0.016,0.1804,22.1701
1778359377.87661,hailo,1319,32,0.0,17.5797,4.8982,0.0201,0.2074,22.7055
1778359377.8976655,hailo,1320,32,0.0,17.7675,2.835,0.0176,0.1769,20.797
1778359377.9190216,hailo,1321,32,0.0,17.5722,3.2407,0.0247,0.2761,21.1137
1778359377.943337,hailo,1322,32,0.0,18.8033,4.8438,0.0214,0.2183,23.8868
1778359377.9659398,hailo,1323,32,0.0,19.092,3.0406,0.0161,0.179,22.3278
1778359377.9925668,hailo,1324,32,0.0,17.5029,8.5578,0.0291,0.287,26.3768
1778359378.0215673,hailo,1325,32,0.0,19.6883,8.6466,0.0248,0.2523,28.612
1778359378.0497382,hailo,1326,32,0.0,23.7735,3.7063,0.0282,0.338,27.846
1778359378.075507,hailo,1327,32,0.0,20.9267,4.0021,0.0296,0.3065,25.265
1778359378.1108613,hailo,1328,32,0.0,19.8347,14.5866,0.0363,0.4464,34.9039
1778359378.1374257,hailo,1329,32,0.0,22.0252,3.799,0.0161,0.1788,26.0191
1778359378.1617115,hailo,1330,32,0.0,19.0859,4.6939,0.0252,0.2338,24.0389
1778359378.1886425,hailo,1331,32,0.0,22.3387,3.9613,0.0255,0.2841,26.6096
1778359378.214397,hailo,1332,32,0.0,19.7491,5.2266,0.0328,0.3429,25.3514
1778359378.2384996,hailo,1333,32,0.0,19.9691,3.4102,0.0231,0.2235,23.6259
1778359378.2670093,hailo,1334,32,0.0,23.8306,4.027,0.027,0.3126,28.1972
1778359378.2931824,hailo,1335,32,0.0,21.5671,3.8903,0.0237,0.2588,25.74
1778359378.3211093,hailo,1336,32,0.0,23.2089,4.0185,0.0281,0.2966,27.5521
1778359378.3466685,hailo,1337,32,0.0,20.8958,3.8442,0.0369,0.3441,25.121
1778359378.3731475,hailo,1338,32,0.0,21.9472,3.7281,0.0294,0.2546,25.9593
1778359378.404016,hailo,1339,32,0.0,22.7618,7.3375,0.0324,0.3811,30.5127
1778359378.4326997,hailo,1340,32,0.0,24.192,3.6188,0.0289,0.3615,28.2011
1778359378.4666123,hailo,1341,32,0.0,20.2114,12.9496,0.0306,0.3129,33.5045
1778359378.4936736,hailo,1342,32,0.0,22.6161,3.6241,0.027,0.3121,26.5792
1778359378.5178967,hailo,1343,32,0.0,19.3239,4.2093,0.0215,0.2576,23.8122
1778359378.5475507,hailo,1344,32,0.0,25.1077,3.8176,0.0234,0.2898,29.2385
1778359378.5744557,hailo,1345,32,0.0,20.4479,3.26,0.023,2.6841,26.4151
1778359378.6064904,hailo,1346,32,0.0,22.5342,4.8119,0.0351,4.4106,31.7918
1778359378.6349947,hailo,1347,32,0.0,20.7038,3.118,0.024,4.3399,28.1858
1778359378.6675506,hailo,1348,32,0.0,23.9688,3.6517,0.0284,4.6539,32.3028
1778359378.698765,hailo,1349,32,0.0,22.1058,3.8294,0.0282,4.8448,30.8082
1778359378.732779,hailo,1350,32,0.0,19.5011,6.9969,0.0299,7.1689,33.6968
1778359378.762628,hailo,1351,32,0.0,20.9789,3.7294,0.0192,4.7807,29.5082
1778359378.801671,hailo,1352,32,0.0,23.7383,4.2969,0.0459,10.5785,38.6596
1778359378.8416045,hailo,1353,32,0.0,30.296,4.2221,0.0333,4.7762,39.3276
1778359378.878736,hailo,1354,32,0.0,21.3972,6.0193,0.0413,9.383,36.8408
1778359378.9195638,hailo,1355,32,0.0,31.017,4.8512,0.0267,4.4555,40.3504
1778359378.948858,hailo,1356,32,0.0,19.3754,4.6057,0.0476,4.9424,28.971
1778359378.996673,hailo,1357,32,0.0,31.7052,9.626,0.047,6.0429,47.4211
1778359379.042445,hailo,1358,32,0.0,23.7363,17.1319,0.0371,4.5767,45.4819
1778359379.0702517,hailo,1359,32,0.0,19.3258,3.81,0.024,4.3851,27.5449
1778359379.1091216,hailo,1360,32,0.0,24.3015,6.1912,0.032,8.1047,38.6294
1778359379.1512368,hailo,1361,32,0.0,34.8669,3.3355,0.0215,3.5827,41.8066
1778359379.1820781,hailo,1362,32,0.0,20.3694,5.2228,0.0281,4.9568,30.5771
1778359379.2136583,hailo,1363,32,0.0,22.2853,4.3905,0.0372,4.5816,31.2946
1778359379.244017,hailo,1364,32,0.0,19.4566,3.537,0.0236,7.0283,30.0455
1778359379.2763176,hailo,1365,32,0.0,22.8418,3.306,0.0395,5.7101,31.8975
1778359379.31247,hailo,1366,32,0.0,25.616,5.1756,0.0368,4.9559,35.7842
1778359379.3423028,hailo,1367,32,0.0,20.604,4.381,0.0337,4.5329,29.5516
1778359379.3727558,hailo,1368,32,0.0,19.2961,4.5203,0.0523,6.2692,30.1378
1778359379.4258833,hailo,1369,32,0.0,33.329,13.9855,0.021,5.4093,52.7448
1778359379.4623883,hailo,1370,32,0.0,26.3563,5.3331,0.0323,4.4462,36.1679
1778359379.4983256,hailo,1371,32,0.0,25.7446,5.102,0.0295,4.745,35.6211
1778359379.537172,hailo,1372,32,0.0,24.0954,7.4286,0.0481,7.0426,38.6147
1778359379.5721793,hailo,1373,32,0.0,26.5508,3.6895,0.0251,4.3134,34.5789
1778359379.6035256,hailo,1374,32,0.0,22.5292,3.8296,0.0237,4.6987,31.0811
1778359379.6339839,hailo,1375,32,0.0,21.3194,4.232,0.0243,4.4547,30.0304
1778359379.663338,hailo,1376,32,0.0,19.7117,3.3717,0.0234,5.9199,29.0267
1778359379.7101872,hailo,1377,32,0.0,29.3777,10.8808,0.0476,6.1376,46.4436
1778359379.7392147,hailo,1378,32,0.0,19.9328,3.5744,0.0241,5.1054,28.6367
1778359379.778117,hailo,1379,32,0.0,27.6452,4.3693,0.0324,6.3846,38.4315
1778359379.8055806,hailo,1380,32,0.0,19.2978,3.5234,0.0241,4.2673,27.1127
1778359379.8429832,hailo,1381,32,0.0,28.9255,3.806,0.0272,4.4091,37.1678
1778359379.8742185,hailo,1382,32,0.0,19.6127,6.9678,0.0253,4.3209,30.9267
1778359379.9082856,hailo,1383,32,0.0,23.887,5.1861,0.0311,4.7166,33.8208
1778359379.9400578,hailo,1384,32,0.0,21.887,4.9977,0.029,4.5547,31.4684
1778359379.9792652,hailo,1385,32,0.0,23.1609,9.8044,0.0488,5.9613,38.9754
1778359380.0096123,hailo,1386,32,0.0,21.1017,4.3816,0.0283,4.4279,29.9394
1778359380.042524,hailo,1387,32,0.0,22.9255,4.5151,0.0235,5.2226,32.6866
1778359380.0739317,hailo,1388,32,0.0,22.6487,3.8563,0.024,4.4459,30.9749
1778359380.1053798,hailo,1389,32,0.0,20.0949,7.4033,0.0269,3.6619,31.187
1778359380.1361675,hailo,1390,32,0.0,21.0508,4.8599,0.034,4.5761,30.5208
1778359380.1717174,hailo,1391,32,0.0,25.8903,3.2426,0.0304,6.1078,35.271
1778359380.2122004,hailo,1392,32,0.0,27.2769,8.1599,0.0327,4.6709,40.1404
1778359380.2417324,hailo,1393,32,0.0,19.034,3.4538,0.0251,6.7166,29.2294
1778359380.2716298,hailo,1394,32,0.0,21.0062,4.0345,0.0248,4.4624,29.5279
1778359380.2999136,hailo,1395,32,0.0,20.1452,3.5229,0.0244,4.2055,27.8981
1778359380.331295,hailo,1396,32,0.0,22.5364,4.0778,0.0317,4.4567,31.1026
1778359380.3603747,hailo,1397,32,0.0,20.2641,3.8914,0.0289,4.5945,28.7789
1778359380.3928845,hailo,1398,32,0.0,23.4317,3.7468,0.024,5.0465,32.2489
1778359380.422317,hailo,1399,32,0.0,20.8302,3.7659,0.0262,4.4601,29.0824
1778359380.455165,hailo,1400,32,0.0,21.9233,5.76,0.0312,4.8644,32.579
1778359380.48491,hailo,1401,32,0.0,20.8922,3.8276,0.0343,4.6801,29.4341
1778359380.5154665,hailo,1402,32,0.0,19.3225,3.5665,0.0269,7.3141,30.2299
1778359380.5447848,hailo,1403,32,0.0,20.9454,3.6896,0.0231,4.2887,28.9468
1778359380.5717344,hailo,1404,32,0.0,20.5329,3.6687,0.0251,2.5399,26.7666
1778359380.603717,hailo,1405,32,0.0,22.3373,4.6967,0.0342,4.649,31.7172
1778359380.6332014,hailo,1406,32,0.0,20.7231,3.8079,0.0235,4.5929,29.1474
1778359380.6653233,hailo,1407,32,0.0,23.0018,4.0708,0.0234,4.7612,31.8572
1778359380.6981473,hailo,1408,32,0.0,20.9413,6.8704,0.0316,4.575,32.4183
1778359380.7302666,hailo,1409,32,0.0,23.2452,4.1026,0.0251,4.4596,31.8325
1778359380.7603953,hailo,1410,32,0.0,20.7165,4.4283,0.0339,4.6465,29.8252
1778359380.790981,hailo,1411,32,0.0,18.9872,3.9144,0.0558,7.3064,30.264
1778359380.8201306,hailo,1412,32,0.0,20.8324,3.8651,0.0167,4.0938,28.808
1778359380.8518002,hailo,1413,32,0.0,20.4183,6.5922,0.0252,4.2986,31.3343
1778359380.8845406,hailo,1414,32,0.0,24.1163,3.9481,0.028,4.359,32.4514
