timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359560.7448468,cpu,306,128,0.0,18.5023,0.3688,0.0172,14.3367,33.225
1778359560.7749557,cpu,307,128,0.0,15.3499,0.336,0.0114,14.1132,29.8105
1778359560.8058858,cpu,308,128,0.0,15.9283,0.3594,0.0107,14.3316,30.63
1778359560.835844,cpu,309,128,0.0,15.1936,0.3238,0.0106,14.1213,29.6492
1778359560.8659217,cpu,310,128,0.0,15.2039,0.3293,0.0116,14.2373,29.7822
1778359560.8940237,cpu,311,128,0.0,15.2644,0.3223,0.0119,12.173,27.7716
1778359560.9099493,cpu,312,128,0.0,15.1302,0.3185,0.0103,0.1756,15.6346
1778359560.925993,cpu,313,128,0.0,15.2108,0.2982,0.0115,0.1826,15.7031
1778359560.9429867,cpu,314,128,0.0,15.2368,0.2959,0.011,1.1054,16.6491
1778359560.9587693,cpu,315,128,0.0,15.0131,0.2892,0.0107,0.1749,15.4879
1778359560.9749193,cpu,316,128,0.0,15.102,0.2847,0.0106,0.1724,15.5697
1778359560.9908495,cpu,317,128,0.0,15.1213,0.2861,0.0111,0.1742,15.5927
1778359561.0198421,cpu,318,128,0.0,25.6407,0.5027,0.0185,2.4759,28.6378
1778359561.0442414,cpu,319,128,0.0,21.8229,0.5637,0.0207,1.4752,23.8825
1778359561.0701196,cpu,320,128,0.0,22.8102,0.4499,0.0134,2.2419,25.5153
1778359561.0974238,cpu,321,128,0.0,24.4926,1.0708,0.0269,0.3798,25.9702
1778359561.1217415,cpu,322,128,0.0,22.4451,0.8229,0.0204,0.272,23.5604
1778359561.1435993,cpu,323,128,0.0,20.6206,0.4996,0.0146,0.2272,21.362
1778359561.1721413,cpu,324,128,0.0,27.02,0.5627,0.0294,0.4076,28.0197
1778359561.1928976,cpu,325,128,0.0,19.3056,0.4617,0.0161,0.3021,20.0855
1778359561.2112796,cpu,326,128,0.0,17.2564,0.3361,0.0108,0.1806,17.7839
1778359561.2419405,cpu,327,128,0.0,29.3683,0.5458,0.0246,0.3599,30.2986
1778359561.2647834,cpu,328,128,0.0,21.264,0.533,0.0146,0.313,22.1246
1778359561.2839265,cpu,329,128,0.0,17.8057,0.4917,0.0112,0.2226,18.5311
1778359561.3098552,cpu,330,128,0.0,24.586,0.5079,0.0183,0.3184,25.4306
1778359561.333108,cpu,331,128,0.0,21.8122,0.4497,0.0158,0.3043,22.582
1778359561.3524175,cpu,332,128,0.0,18.0659,0.4694,0.0129,0.1914,18.7397
1778359561.3753648,cpu,333,128,0.0,21.7662,0.4807,0.0146,0.2944,22.5558
1778359561.396183,cpu,334,128,0.0,19.6405,0.3384,0.0113,0.1817,20.1718
1778359561.416987,cpu,335,128,0.0,19.7598,0.3519,0.0106,0.1949,20.3173
1778359561.4498973,cpu,336,128,0.0,17.8223,0.6959,0.0188,13.9972,32.5342
1778359561.4876368,cpu,337,128,0.0,18.9582,0.7134,0.022,17.5106,37.2043
1778359561.5274014,cpu,338,128,0.0,17.149,0.4972,0.012,21.7333,39.3915
1778359561.5727723,cpu,339,128,0.0,21.0095,0.8628,0.0217,22.9471,44.841
1778359561.6114535,cpu,340,128,0.0,21.8048,0.5642,0.0188,15.9242,38.3119
1778359561.6452253,cpu,341,128,0.0,18.4013,0.4541,0.0144,14.6194,33.4892
1778359561.6842299,cpu,342,128,0.0,21.6119,0.5265,0.0142,16.4733,38.626
1778359561.721855,cpu,343,128,0.0,20.1233,0.8003,0.0206,16.1926,37.1369
1778359561.7736323,cpu,344,128,0.0,31.4507,0.642,0.0226,19.2812,51.3964
1778359561.8156512,cpu,345,128,0.0,17.3204,0.5101,0.0121,23.6883,41.5309
1778359561.8505728,cpu,346,128,0.0,18.7028,0.5044,0.0163,15.134,34.3575
1778359561.885284,cpu,347,128,0.0,18.1631,0.8062,0.0303,15.3497,34.3493
1778359561.916747,cpu,348,128,0.0,15.9948,0.4571,0.0123,14.7119,31.1761
1778359561.9490504,cpu,349,128,0.0,17.5166,0.3492,0.0117,14.1129,31.9904
1778359561.9789302,cpu,350,128,0.0,15.1576,0.3324,0.0112,14.107,29.6082
1778359562.0092976,cpu,351,128,0.0,15.4198,0.3372,0.0114,14.3257,30.0941
1778359562.0393746,cpu,352,128,0.0,15.2941,0.339,0.0113,14.1616,29.806
1778359562.0704355,cpu,353,128,0.0,15.3462,0.3345,0.0113,15.093,30.785
1778359562.1006699,cpu,354,128,0.0,15.4642,0.3488,0.0105,14.1205,29.944
1778359562.1306908,cpu,355,128,0.0,15.1819,0.3238,0.0119,14.2401,29.7577
1778359562.1607735,cpu,356,128,0.0,15.1831,0.3341,0.0122,14.2763,29.8058
1778359562.190722,cpu,357,128,0.0,15.1013,0.3272,0.0116,14.2495,29.6896
1778359562.2207816,cpu,358,128,0.0,15.1767,0.3184,0.0113,14.2875,29.7939
1778359562.251439,cpu,359,128,0.0,15.7507,0.3755,0.0126,14.2573,30.3961
1778359562.2817843,cpu,360,128,0.0,15.5141,0.3377,0.0108,14.2104,30.0731
1778359562.31188,cpu,361,128,0.0,15.139,0.353,0.0118,14.3217,29.8256
1778359562.3424523,cpu,362,128,0.0,15.6368,0.3514,0.0122,14.2694,30.2697
1778359562.372905,cpu,363,128,0.0,15.3839,0.3496,0.0111,14.4487,30.1934
1778359562.4029698,cpu,364,128,0.0,15.2001,0.3344,0.0108,14.2519,29.7971
1778359562.432821,cpu,365,128,0.0,15.1544,0.3311,0.0122,14.0868,29.5844
1778359562.462741,cpu,366,128,0.0,15.2348,0.3284,0.012,14.0836,29.6588
1778359562.4929547,cpu,367,128,0.0,15.4114,0.3243,0.0124,14.1989,29.947
1778359562.529955,cpu,368,128,0.0,17.1941,3.4161,0.0195,16.0795,36.7093
1778359562.569623,cpu,369,128,0.0,18.859,0.4629,0.0143,19.9149,39.2511
1778359562.6122143,cpu,370,128,0.0,22.8121,0.8811,0.0297,18.4489,42.1718
1778359562.6533055,cpu,371,128,0.0,23.6839,0.6048,0.0115,16.1071,40.4074
1778359562.6895523,cpu,372,128,0.0,19.5052,0.706,0.0268,15.6954,35.9335
1778359562.7234297,cpu,373,128,0.0,17.7734,0.7975,0.0299,14.9725,33.5733
1778359562.7578247,cpu,374,128,0.0,19.3052,0.3923,0.0118,14.3125,34.0218
1778359562.7957373,cpu,375,128,0.0,19.909,0.5588,0.0196,17.0857,37.5731
1778359562.860068,cpu,376,128,0.0,21.3054,0.3518,0.0112,14.0308,35.6993
1778359562.889956,cpu,377,128,0.0,15.2865,0.3358,0.0133,13.9689,29.6045
1778359562.9199848,cpu,378,128,0.0,15.2842,0.3304,0.0111,14.1372,29.763
1778359562.9523304,cpu,379,128,0.0,17.6201,0.3394,0.0104,14.107,32.0769
1778359562.9821467,cpu,380,128,0.0,15.1037,0.3408,0.0125,14.0934,29.5504
1778359563.0121944,cpu,381,128,0.0,15.1702,0.3137,0.0109,14.2941,29.7889
1778359563.0471292,cpu,382,128,0.0,18.7989,0.5535,0.0191,15.2356,34.6072
1778359563.0819454,cpu,383,128,0.0,16.8752,0.3965,0.0112,17.1854,34.4682
1778359563.1198535,cpu,384,128,0.0,21.1688,0.5844,0.0173,15.634,37.4044
1778359563.1555152,cpu,385,128,0.0,17.7612,0.5213,0.0124,16.849,35.1439
1778359563.194485,cpu,386,128,0.0,21.4371,0.9709,0.0282,15.8282,38.2645
1778359563.2296867,cpu,387,128,0.0,17.1847,0.4196,0.0114,17.1649,34.7806
1778359563.2515416,cpu,388,128,0.0,20.4449,0.5979,0.0174,0.2831,21.3434
1778359563.27123,cpu,389,128,0.0,18.3843,0.4325,0.0132,0.2623,19.0924
1778359563.2888806,cpu,390,128,0.0,16.5759,0.3883,0.0124,0.1906,17.1672
1778359563.3114924,cpu,391,128,0.0,21.4388,0.4913,0.014,0.3187,22.2628
1778359563.3332512,cpu,392,128,0.0,20.3521,0.4635,0.0184,0.3011,21.1352
1778359563.3518405,cpu,393,128,0.0,17.5372,0.3324,0.0102,0.1854,18.0653
1778359563.3730226,cpu,394,128,0.0,19.6039,0.5892,0.0288,0.5159,20.7378
1778359563.3951347,cpu,395,128,0.0,20.5572,0.4968,0.0149,0.3139,21.3827
1778359563.414565,cpu,396,128,0.0,18.0632,0.4715,0.0127,0.3023,18.8497
1778359563.4360704,cpu,397,128,0.0,20.0995,0.5007,0.0174,0.3081,20.9257
1778359563.4645748,cpu,398,128,0.0,27.1499,0.5528,0.019,0.326,28.0477
1778359563.4847612,cpu,399,128,0.0,18.7646,0.5671,0.0171,0.3096,19.6584
1778359563.5028298,cpu,400,128,0.0,16.7531,0.5019,0.013,0.2146,17.4825
1778359563.5271704,cpu,401,128,0.0,22.1054,1.3545,0.0363,0.4231,23.9192
1778359563.5470445,cpu,402,128,0.0,18.5706,0.3207,0.0104,0.1804,19.0821
1778359563.5669217,cpu,403,128,0.0,18.8327,0.4798,0.0139,0.2223,19.5487
1778359563.5848727,cpu,404,128,0.0,16.9588,0.3734,0.01,0.1895,17.5317
1778359563.6074042,cpu,405,128,0.0,21.3476,0.4808,0.0145,0.3424,22.1853
1778359563.6276283,cpu,406,128,0.0,18.7593,0.4355,0.0123,0.296,19.5031
1778359563.6457913,cpu,407,128,0.0,17.0464,0.3609,0.0104,0.1863,17.6041
1778359563.7605932,cpu,408,128,0.0,113.5087,0.6037,0.0167,0.3299,114.4591
1778359563.782076,cpu,409,128,0.0,18.4471,2.0361,0.0366,0.3171,20.837
1778359563.8081532,cpu,410,128,0.0,18.6436,0.4608,0.0138,6.2762,25.3945
1778359563.8484006,cpu,411,128,0.0,22.9316,0.746,0.0287,16.1725,39.8788
1778359563.882736,cpu,412,128,0.0,18.2721,0.4715,0.0151,15.0783,33.8369
1778359563.917542,cpu,413,128,0.0,19.6811,0.3371,0.0106,14.4056,34.4344
1778359563.949803,cpu,414,128,0.0,15.9757,0.3931,0.0111,15.6104,31.9903
1778359563.980518,cpu,415,128,0.0,15.8727,0.3527,0.0104,14.176,30.4118
1778359564.010583,cpu,416,128,0.0,15.3773,0.3397,0.0122,14.0674,29.7966
1778359564.0416174,cpu,417,128,0.0,16.0751,0.3754,0.0179,14.2959,30.7643
1778359564.0714104,cpu,418,128,0.0,15.2808,0.3361,0.0103,13.8855,29.5126
1778359564.1012614,cpu,419,128,0.0,15.1767,0.3285,0.0118,14.0675,29.5844
1778359564.1314394,cpu,420,128,0.0,15.4276,0.3255,0.0113,14.1484,29.9128
1778359564.1618063,cpu,421,128,0.0,15.1219,0.3138,0.0115,14.6574,30.1047
1778359564.192065,cpu,422,128,0.0,15.1893,0.3255,0.012,14.4574,29.9841
1778359564.223553,cpu,423,128,0.0,15.9691,0.6214,0.0103,14.6003,31.2011
1778359564.255055,cpu,424,128,0.0,15.602,0.5105,0.0515,15.0444,31.2084
1778359564.2908764,cpu,425,128,0.0,17.1315,0.3822,0.0102,17.8881,35.412
1778359564.3252409,cpu,426,128,0.0,19.3714,0.3505,0.0115,14.3148,34.0482
1778359564.3550544,cpu,427,128,0.0,15.2005,0.3336,0.0109,14.0037,29.5487
1778359564.3850048,cpu,428,128,0.0,15.0283,0.3476,0.0117,14.3026,29.6903
1778359564.4149814,cpu,429,128,0.0,15.1528,0.3326,0.0117,14.2016,29.6986
1778359564.4450648,cpu,430,128,0.0,15.1842,0.3244,0.0111,14.2867,29.8064
1778359564.4747298,cpu,431,128,0.0,14.875,0.3293,0.0113,14.187,29.4026
1778359564.5047646,cpu,432,128,0.0,15.0641,0.326,0.0103,14.369,29.7694
1778359564.53936,cpu,433,128,0.0,17.2184,0.6543,0.0129,16.3394,34.225
1778359564.5737684,cpu,434,128,0.0,18.854,0.4629,0.0145,14.6017,33.9331
1778359564.6178677,cpu,435,128,0.0,19.7595,0.6741,0.0238,23.2623,43.7196
1778359564.6563392,cpu,436,128,0.0,22.3871,0.535,0.014,15.0263,37.9625
1778359564.6909952,cpu,437,128,0.0,16.8283,0.6986,0.0216,16.7753,34.3239
1778359564.732932,cpu,438,128,0.0,25.5806,0.6853,0.0243,15.1078,41.398
1778359564.7673166,cpu,439,128,0.0,18.9074,0.5084,0.0141,14.6052,34.035
1778359564.798935,cpu,440,128,0.0,15.3143,0.4808,0.0109,15.5311,31.337
1778359564.8328786,cpu,441,128,0.0,17.2547,0.3506,0.0112,15.6746,33.2911
1778359564.862637,cpu,442,128,0.0,15.0212,0.3316,0.0114,14.1215,29.4857
1778359564.8928776,cpu,443,128,0.0,15.6087,0.3234,0.0102,14.0279,29.9702
1778359564.9239902,cpu,444,128,0.0,15.3115,0.3404,0.0109,15.1839,30.8466
1778359564.9540143,cpu,445,128,0.0,15.2207,0.344,0.0122,14.1772,29.7541
1778359564.983586,cpu,446,128,0.0,15.0841,0.326,0.0119,13.8819,29.3039
1778359565.01331,cpu,447,128,0.0,15.0873,0.3137,0.0111,14.0515,29.4635
1778359565.0448978,cpu,448,128,0.0,16.1224,0.3727,0.0133,14.8046,31.313
1778359565.082289,cpu,449,128,0.0,21.5816,0.5054,0.0147,14.8376,36.9393
1778359565.119915,cpu,450,128,0.0,20.5311,0.5139,0.0148,16.2105,37.2702
1778359565.154771,cpu,451,128,0.0,18.3257,0.4802,0.0137,15.5071,34.3266
1778359565.1908815,cpu,452,128,0.0,18.9279,0.6292,0.0269,16.1684,35.7523
1778359565.225471,cpu,453,128,0.0,18.3748,0.5543,0.0139,15.1406,34.0836
1778359565.2609317,cpu,454,128,0.0,16.3815,0.8373,0.0292,17.8572,35.1052
1778359565.2961762,cpu,455,128,0.0,19.1155,0.5257,0.015,15.0661,34.7222
1778359565.3364692,cpu,456,128,0.0,21.6412,0.7411,0.0161,17.548,39.9464
1778359565.3715215,cpu,457,128,0.0,18.9208,0.502,0.0105,15.1015,34.5347
1778359565.4070263,cpu,458,128,0.0,16.9394,0.3877,0.0103,17.7023,35.0397
1778359565.442784,cpu,459,128,0.0,19.405,0.3561,0.011,15.48,35.2521
1778359565.4790828,cpu,460,128,0.0,17.2369,0.4002,0.0107,18.1526,35.8004
1778359565.5109618,cpu,461,128,0.0,20.8779,0.5197,0.013,9.8415,31.2521
1778359565.5307524,cpu,462,128,0.0,17.617,0.5002,0.0131,1.1842,19.3146
1778359565.5533004,cpu,463,128,0.0,21.3217,0.5429,0.0147,0.3291,22.2084
1778359565.5771513,cpu,464,128,0.0,21.6088,0.7667,0.013,0.8132,23.2017
1778359565.597309,cpu,465,128,0.0,18.7204,0.45,0.0137,0.6646,19.8487
1778359565.614862,cpu,466,128,0.0,16.5284,0.4758,0.0119,0.2207,17.2369
1778359565.638367,cpu,467,128,0.0,22.2465,0.5228,0.0135,0.3277,23.1106
1778359565.658258,cpu,468,128,0.0,18.4043,0.4877,0.0143,0.3243,19.2306
1778359565.6766918,cpu,469,128,0.0,17.0867,0.4698,0.0122,0.205,17.7738
1778359565.6986532,cpu,470,128,0.0,20.5751,0.5751,0.0203,0.3893,21.5598
1778359565.721512,cpu,471,128,0.0,21.0358,0.8011,0.0137,0.2962,22.1468
1778359565.753864,cpu,472,128,0.0,30.9744,0.4812,0.011,0.2149,31.6815
1778359565.7746966,cpu,473,128,0.0,19.3792,0.4711,0.0104,0.2994,20.1601
1778359565.7961204,cpu,474,128,0.0,20.2607,0.3215,0.0104,0.2053,20.7979
1778359565.8157063,cpu,475,128,0.0,18.4925,0.5201,0.0128,0.2004,19.2258
1778359565.8338027,cpu,476,128,0.0,16.9628,0.4803,0.014,0.2395,17.6967
1778359565.8655007,cpu,477,128,0.0,29.9349,0.9456,0.0313,0.3614,31.2732
1778359565.8857567,cpu,478,128,0.0,18.7917,0.4264,0.0118,0.2571,19.487
1778359565.9031434,cpu,479,128,0.0,16.1522,0.484,0.0114,0.2107,16.8584
1778359565.9227858,cpu,480,128,0.0,18.7114,0.3188,0.01,0.1758,19.2159
1778359565.9398365,cpu,481,128,0.0,14.9425,0.3035,0.0109,1.4356,16.6924
1778359565.9726715,cpu,482,128,0.0,16.3082,0.3631,0.0102,15.8261,32.5076
1778359566.003168,cpu,483,128,0.0,15.3425,0.3395,0.0106,14.4911,30.1837
1778359566.0330696,cpu,484,128,0.0,14.9772,0.3364,0.0097,14.2763,29.5996
1778359566.0630603,cpu,485,128,0.0,15.0575,0.3231,0.0118,14.2964,29.6888
1778359566.0935297,cpu,486,128,0.0,15.2244,0.3175,0.0087,14.5907,30.1414
1778359566.1239293,cpu,487,128,0.0,15.3165,0.344,0.0105,14.4183,30.0892
1778359566.154046,cpu,488,128,0.0,15.1788,0.3312,0.0109,14.2914,29.8123
1778359566.1843905,cpu,489,128,0.0,15.271,0.32,0.0111,14.4315,30.0335
1778359566.2147195,cpu,490,128,0.0,15.1781,0.3255,0.0112,14.5259,30.0407
1778359566.2452028,cpu,491,128,0.0,15.4193,0.3863,0.0115,14.3521,30.1692
1778359566.2759957,cpu,492,128,0.0,15.0816,0.5473,0.0137,14.8667,30.5093
1778359566.30631,cpu,493,128,0.0,15.2785,0.3373,0.0102,14.3824,30.0084
1778359566.3364966,cpu,494,128,0.0,15.3028,0.3211,0.0112,14.2486,29.8836
1778359566.3686988,cpu,495,128,0.0,17.1598,0.3469,0.0122,14.3801,31.8989
1778359566.398856,cpu,496,128,0.0,15.1493,0.33,0.0108,14.3694,29.8595
1778359566.4291859,cpu,497,128,0.0,15.2095,0.3262,0.011,14.4894,30.0362
1778359566.4591749,cpu,498,128,0.0,15.1218,0.3171,0.0106,14.2482,29.6977
1778359566.4892797,cpu,499,128,0.0,15.3339,0.3283,0.0114,14.1274,29.8011
1778359566.5199304,cpu,500,128,0.0,15.1917,0.3352,0.0113,14.5184,30.0566
1778359566.5551188,cpu,501,128,0.0,17.6037,0.4685,0.013,16.611,34.6962
1778359566.5899944,cpu,502,128,0.0,18.6279,0.4525,0.0143,15.2453,34.3399
1778359566.6281455,cpu,503,128,0.0,19.3863,0.5803,0.0446,17.7679,37.7791
1778359566.6724377,cpu,504,128,0.0,25.8462,0.7015,0.034,17.0006,43.5824
1778359566.7095582,cpu,505,128,0.0,17.1102,0.3761,0.0103,19.2649,36.7615
1778359566.7573686,cpu,506,128,0.0,25.304,0.5207,0.0499,21.3659,47.2405
1778359566.7933125,cpu,507,128,0.0,20.5502,0.3526,0.011,14.6225,35.5363
1778359566.8236268,cpu,508,128,0.0,15.1871,0.337,0.0116,14.4733,30.0091
1778359566.853133,cpu,509,128,0.0,15.1749,0.3428,0.0118,13.6789,29.2082
1778359566.88544,cpu,510,128,0.0,16.8136,0.3364,0.0115,14.847,32.0084
1778359566.9159346,cpu,511,128,0.0,15.391,0.3386,0.0105,14.445,30.1851
1778359566.9463422,cpu,512,128,0.0,15.2189,0.3347,0.0117,14.5367,30.102
1778359566.9764354,cpu,513,128,0.0,15.1147,0.3284,0.0116,14.3392,29.7939
1778359567.0064855,cpu,514,128,0.0,15.2055,0.3413,0.0111,14.1904,29.7483
1778359567.0369642,cpu,515,128,0.0,15.2689,0.3349,0.0107,14.5559,30.1704
1778359567.0721872,cpu,516,128,0.0,18.8003,0.5281,0.0164,15.5435,34.8883
1778359567.1080782,cpu,517,128,0.0,16.7187,0.5208,0.0119,18.2252,35.4766
1778359567.1488335,cpu,518,128,0.0,23.8599,0.5272,0.0197,15.8829,40.2898
1778359567.1858435,cpu,519,128,0.0,16.9006,0.5202,0.0145,19.1505,36.5859
1778359567.222805,cpu,520,128,0.0,20.6407,0.5566,0.0187,15.2206,36.4365
1778359567.2759805,cpu,521,128,0.0,16.8657,0.4058,0.0106,35.4895,52.7717
1778359567.3253016,cpu,522,128,0.0,19.8099,0.818,0.0169,28.2989,48.9437
1778359567.3603199,cpu,523,128,0.0,18.1257,0.5554,0.017,15.9107,34.6088
1778359567.3990963,cpu,524,128,0.0,19.045,0.7789,0.0221,18.4304,38.2764
1778359567.441895,cpu,525,128,0.0,26.1606,0.6657,0.0232,15.3452,42.1946
1778359567.4779203,cpu,526,128,0.0,16.7757,0.4981,0.0121,18.3233,35.6093
1778359567.512762,cpu,527,128,0.0,18.3299,0.35,0.0102,15.437,34.1271
1778359567.548304,cpu,528,128,0.0,17.2275,0.5313,0.0129,17.2698,35.0415
1778359567.586741,cpu,529,128,0.0,21.2187,0.5623,0.0167,16.1123,37.91
1778359567.6197207,cpu,530,128,0.0,17.3104,0.4923,0.0138,14.681,32.4975
1778359567.6586993,cpu,531,128,0.0,21.7774,0.9536,0.0484,15.8053,38.5847
1778359567.6930041,cpu,532,128,0.0,19.0237,0.4942,0.0129,14.4722,34.0031
1778359567.7318778,cpu,533,128,0.0,21.6036,0.5668,0.0166,16.3105,38.4974
1778359567.7660449,cpu,534,128,0.0,18.0184,0.5025,0.0126,15.1187,33.6521
1778359567.8168526,cpu,535,128,0.0,33.0051,0.6011,0.018,16.7486,50.3727
1778359567.8427756,cpu,536,128,0.0,17.9514,0.455,0.0115,6.9321,25.35
1778359567.8658988,cpu,537,128,0.0,21.7944,0.5391,0.0183,0.3429,22.6947
1778359567.8913739,cpu,538,128,0.0,23.8922,0.4452,0.0172,0.3287,24.6834
1778359567.9096186,cpu,539,128,0.0,16.6865,0.4807,0.0138,0.211,17.392
1778359567.9306157,cpu,540,128,0.0,19.5346,0.6044,0.0186,0.3324,20.4899
1778359567.9495192,cpu,541,128,0.0,16.5318,0.336,0.012,1.2742,18.154
1778359567.966184,cpu,542,128,0.0,15.8035,0.3381,0.0105,0.1871,16.3392
1778359567.9845495,cpu,543,128,0.0,17.3313,0.4236,0.0119,0.1853,17.9521
1778359568.000826,cpu,544,128,0.0,15.3684,0.2969,0.0105,0.1791,15.8549
1778359568.0170884,cpu,545,128,0.0,15.3441,0.3203,0.0104,0.1819,15.8567
1778359568.0331829,cpu,546,128,0.0,15.2031,0.2871,0.0106,0.1826,15.6834
1778359568.0492833,cpu,547,128,0.0,15.2271,0.2922,0.0101,0.1779,15.7073
1778359568.065322,cpu,548,128,0.0,15.1406,0.3025,0.0108,0.1771,15.631
1778359568.0814943,cpu,549,128,0.0,15.2732,0.3095,0.0103,0.1745,15.7676
1778359568.0975852,cpu,550,128,0.0,15.2087,0.2897,0.0104,0.1792,15.688
1778359568.1136,cpu,551,128,0.0,15.1293,0.2944,0.0103,0.1779,15.612
1778359568.1297002,cpu,552,128,0.0,15.2049,0.3005,0.0106,0.1798,15.6958
1778359568.1464455,cpu,553,128,0.0,15.8093,0.326,0.0107,0.1812,16.3273
1778359568.1710455,cpu,554,128,0.0,15.161,0.284,0.0102,8.736,24.1912
1778359568.2019973,cpu,555,128,0.0,15.2752,0.3068,0.01,15.044,30.636
1778359568.2324915,cpu,556,128,0.0,15.3014,0.3289,0.012,14.5231,30.1654
1778359568.262902,cpu,557,128,0.0,15.2626,0.3191,0.0119,14.5104,30.104
1778359568.2936227,cpu,558,128,0.0,15.5842,0.3478,0.0114,14.4704,30.4138
1778359568.3245046,cpu,559,128,0.0,15.3703,0.3394,0.0109,14.8558,30.5764
1778359568.3546305,cpu,560,128,0.0,15.1954,0.3364,0.0111,14.2844,29.8274
1778359568.384935,cpu,561,128,0.0,15.3681,0.3424,0.0115,14.2769,29.999
1778359568.417155,cpu,562,128,0.0,16.7279,0.3596,0.0121,14.8016,31.9012
1778359568.4654975,cpu,563,128,0.0,18.774,1.6698,0.0299,27.5429,48.0166
1778359568.4960272,cpu,564,128,0.0,15.3478,0.3575,0.0117,14.5006,30.2175
1778359568.5265722,cpu,565,128,0.0,15.2265,0.3295,0.0103,14.6818,30.248
1778359568.5621572,cpu,566,128,0.0,17.6192,0.3496,0.0115,17.3149,35.2952
1778359568.597318,cpu,567,128,0.0,18.5608,0.5226,0.0151,15.5575,34.6559
1778359568.6372478,cpu,568,128,0.0,21.5489,0.5305,0.0143,17.4574,39.551
1778359568.6815498,cpu,569,128,0.0,26.9551,0.7139,0.0216,16.0293,43.7198
1778359568.7167919,cpu,570,128,0.0,19.5101,0.3496,0.0116,14.9694,34.8407
1778359568.7483928,cpu,571,128,0.0,16.0517,0.4214,0.0106,14.7998,31.2834
1778359568.7809467,cpu,572,128,0.0,17.3804,0.3498,0.0114,14.4457,32.1873
1778359568.8206003,cpu,573,128,0.0,20.7272,2.267,0.0139,16.3229,39.331
1778359568.8532143,cpu,574,128,0.0,15.3066,0.311,0.0093,16.6977,32.3246
1778359568.8877141,cpu,575,128,0.0,16.8995,0.5079,0.0116,16.6923,34.1113
1778359568.9199986,cpu,576,128,0.0,17.113,0.3516,0.0116,14.4547,31.931
1778359568.9503193,cpu,577,128,0.0,15.1954,0.3346,0.0104,14.4806,30.021
1778359568.9805796,cpu,578,128,0.0,15.1684,0.322,0.0108,14.4607,29.962
1778359569.0107644,cpu,579,128,0.0,15.1119,0.3259,0.0123,14.4432,29.8933
1778359569.0414507,cpu,580,128,0.0,15.1619,0.3305,0.0116,14.8814,30.3855
1778359569.0770345,cpu,581,128,0.0,18.2653,0.7042,0.0364,16.1065,35.1124
1778359569.1129656,cpu,582,128,0.0,16.1562,0.497,0.013,18.8826,35.5488
1778359569.1554954,cpu,583,128,0.0,25.6898,0.5676,0.0175,15.7385,42.0133
1778359569.192401,cpu,584,128,0.0,16.9877,0.5235,0.0137,18.9477,36.4726
1778359569.2303355,cpu,585,128,0.0,20.5923,0.5538,0.0175,16.2285,37.3921
1778359569.2661467,cpu,586,128,0.0,16.4944,0.8097,0.0142,18.0752,35.3935
1778359569.3028514,cpu,587,128,0.0,19.1137,0.556,0.0205,16.4696,36.1598
1778359569.3415139,cpu,588,128,0.0,18.0029,0.5262,0.0135,19.6749,38.2175
1778359569.3775294,cpu,589,128,0.0,20.0648,0.4679,0.0125,14.9616,35.5069
1778359569.4162936,cpu,590,128,0.0,17.7145,0.8869,0.0373,19.6449,38.2836
1778359569.4527547,cpu,591,128,0.0,20.0944,0.5438,0.0185,15.2049,35.8616
1778359569.4885516,cpu,592,128,0.0,17.3121,1.0363,0.0338,17.0696,35.4517
1778359569.5252876,cpu,593,128,0.0,19.271,0.6016,0.0238,16.2682,36.1646
1778359569.5634658,cpu,594,128,0.0,18.3614,0.9527,0.0342,18.4412,37.7895
1778359569.599495,cpu,595,128,0.0,19.4893,0.6009,0.0162,15.3546,35.461
1778359569.634754,cpu,596,128,0.0,16.7746,0.8518,0.0315,17.176,34.834
1778359569.67185,cpu,597,128,0.0,20.1847,0.8482,0.0219,15.5329,36.5876
1778359569.7074625,cpu,598,128,0.0,18.2506,0.3544,0.0109,16.6002,35.2161
1778359569.7437923,cpu,599,128,0.0,19.972,0.5251,0.0158,15.2339,35.7468
1778359569.7784855,cpu,600,128,0.0,16.8812,0.6832,0.0112,16.7617,34.3374
1778359569.8123744,cpu,601,128,0.0,17.8882,0.3616,0.0111,15.1273,33.3883
1778359569.848767,cpu,602,128,0.0,17.6594,0.7026,0.0159,17.4653,35.843
1778359569.8934267,cpu,603,128,0.0,20.8065,2.3075,0.0177,21.0015,44.1332
1778359569.9300098,cpu,604,128,0.0,18.0902,0.8616,0.0201,17.2071,36.179
1778359569.9619112,cpu,605,128,0.0,16.488,0.3603,0.0112,14.7388,31.5982
1778359569.9947894,cpu,606,128,0.0,17.9864,0.3384,0.0119,14.1689,32.5057
1778359570.0251853,cpu,607,128,0.0,15.3879,0.3382,0.0119,14.3522,30.0903
1778359570.0450613,cpu,608,128,0.0,15.3233,0.3367,0.0119,3.9014,19.5733
1778359570.0618,cpu,609,128,0.0,15.4929,0.3274,0.0111,0.6075,16.4389
1778359570.0778265,cpu,610,128,0.0,15.2414,0.2974,0.011,0.1756,15.7254
1778359570.0938537,cpu,611,128,0.0,15.1856,0.3077,0.0109,0.1749,15.6792
1778359570.1099863,cpu,612,128,0.0,15.2912,0.3121,0.0105,0.1736,15.7875
