timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359640.2828043,hailo,306,128,0.0,17.8494,6.7183,0.0159,13.7427,38.3262
1778359640.3209314,hailo,307,128,0.0,17.8857,6.2309,0.0172,13.7884,37.9222
1778359640.3588085,hailo,308,128,0.0,17.8618,6.0681,0.016,13.7298,37.6758
1778359640.396295,hailo,309,128,0.0,17.9173,5.539,0.0161,13.808,37.2805
1778359640.433623,hailo,310,128,0.0,17.9016,5.4083,0.0167,13.7871,37.1137
1778359640.4720552,hailo,311,128,0.0,18.1956,5.3605,0.0176,14.6448,38.2185
1778359640.503435,hailo,312,128,0.0,24.4905,6.2465,0.0265,0.3086,31.0723
1778359640.542918,hailo,313,128,0.0,21.9538,16.4886,0.0498,0.4725,38.9647
1778359640.5810347,hailo,314,128,0.0,28.9317,6.7576,0.0266,1.7967,37.5126
1778359640.617644,hailo,315,128,0.0,20.8426,14.7867,0.0377,0.4426,36.1097
1778359640.6550238,hailo,316,128,0.0,29.4128,7.1411,0.0187,0.2125,36.7851
1778359640.6854105,hailo,317,128,0.0,22.5392,6.9003,0.0159,0.6171,30.0726
1778359640.7146587,hailo,318,128,0.0,18.9611,6.6896,0.0246,3.3434,29.0187
1778359640.7425807,hailo,319,128,0.0,20.9405,5.7316,0.0164,0.9251,27.6137
1778359640.7718575,hailo,320,128,0.0,18.1629,9.5483,0.0194,1.3279,29.0584
1778359640.7978427,hailo,321,128,0.0,18.5536,6.9606,0.0176,0.1992,25.7309
1778359640.8291914,hailo,322,128,0.0,19.4685,11.3493,0.0201,0.2153,31.0532
1778359640.8603694,hailo,323,128,0.0,23.0481,7.5921,0.0179,0.207,30.8651
1778359640.8849456,hailo,324,128,0.0,18.2003,5.8778,0.0161,0.1951,24.2894
1778359640.909819,hailo,325,128,0.0,18.1493,6.2167,0.0167,0.1927,24.5755
1778359640.934831,hailo,326,128,0.0,18.5342,5.9923,0.0163,0.1937,24.7366
1778359640.9584942,hailo,327,128,0.0,17.9304,5.248,0.0172,0.1968,23.3924
1778359640.9875238,hailo,328,128,0.0,21.4125,7.0113,0.0297,0.2932,28.7468
1778359641.018235,hailo,329,128,0.0,22.4316,7.5095,0.0252,0.2636,30.23
1778359641.0514812,hailo,330,128,0.0,25.8936,6.5987,0.0282,0.3421,32.8627
1778359641.0844173,hailo,331,128,0.0,22.4246,9.5131,0.0459,0.3779,32.3616
1778359641.1213589,hailo,332,128,0.0,26.1407,10.0429,0.0354,0.348,36.567
1778359641.1536574,hailo,333,128,0.0,21.9046,9.6115,0.0241,0.2511,31.7913
1778359641.1885579,hailo,334,128,0.0,24.6158,9.4989,0.0318,0.3798,34.5263
1778359641.223186,hailo,335,128,0.0,23.5683,10.1933,0.0243,0.2596,34.0455
1778359641.2673585,hailo,336,128,0.0,24.7261,9.3625,0.0316,9.6854,43.8055
1778359641.3154464,hailo,337,128,0.0,21.6772,7.4655,0.025,18.6934,47.8612
1778359641.3612134,hailo,338,128,0.0,21.4223,9.046,0.0342,14.8831,45.3856
1778359641.4100254,hailo,339,128,0.0,23.5241,9.5157,0.0344,15.434,48.5082
1778359641.4551542,hailo,340,128,0.0,20.9166,7.3628,0.0257,16.3995,44.7047
1778359641.505413,hailo,341,128,0.0,26.613,8.3977,0.0243,14.8377,49.8726
1778359641.5542793,hailo,342,128,0.0,25.1652,7.8528,0.0273,15.518,48.5633
1778359641.6017199,hailo,343,128,0.0,20.4728,11.1207,0.0326,15.4203,47.0463
1778359641.6493113,hailo,344,128,0.0,22.3113,8.5875,0.0245,16.2618,47.1851
1778359641.6964748,hailo,345,128,0.0,23.4787,8.0685,0.0171,15.169,46.7334
1778359641.750292,hailo,346,128,0.0,28.4713,8.033,0.0398,16.9622,53.5063
1778359641.803395,hailo,347,128,0.0,28.718,7.0663,0.0195,17.07,52.8738
1778359641.8484583,hailo,348,128,0.0,22.3645,7.394,0.0308,14.8496,44.6388
1778359641.8928576,hailo,349,128,0.0,22.5399,6.8354,0.0171,14.6485,44.0409
1778359641.9360414,hailo,350,128,0.0,21.4811,7.6592,0.0191,13.76,42.9194
1778359641.9747694,hailo,351,128,0.0,17.9116,6.716,0.0171,13.8697,38.5144
1778359642.0135539,hailo,352,128,0.0,18.1049,6.1711,0.017,14.2638,38.5568
1778359642.0519617,hailo,353,128,0.0,18.3002,6.0749,0.0168,13.7978,38.1896
1778359642.0903728,hailo,354,128,0.0,18.0675,7.1684,0.0165,12.9496,38.202
1778359642.128511,hailo,355,128,0.0,18.0941,5.8494,0.0171,13.9699,37.9304
1778359642.166883,hailo,356,128,0.0,17.8977,6.3014,0.0164,13.9528,38.1683
1778359642.2038536,hailo,357,128,0.0,17.9143,4.9504,0.0169,13.8798,36.7614
1778359642.2439277,hailo,358,128,0.0,18.652,7.1053,0.0189,14.0748,39.8509
1778359642.2824183,hailo,359,128,0.0,17.9868,5.9576,0.0164,14.271,38.2318
1778359642.3225935,hailo,360,128,0.0,18.533,6.674,0.0191,14.7028,39.9288
1778359642.3720992,hailo,361,128,0.0,22.0199,8.0396,0.0229,19.1756,49.258
1778359642.41228,hailo,362,128,0.0,19.5448,6.5297,0.0189,13.4259,39.5192
1778359642.4497616,hailo,363,128,0.0,17.4861,5.8894,0.017,13.8888,37.2812
1778359642.4945848,hailo,364,128,0.0,18.6838,7.3517,0.0245,18.5548,44.6148
1778359642.5464394,hailo,365,128,0.0,21.8078,7.9136,0.0239,21.7663,51.5116
1778359642.596932,hailo,366,128,0.0,29.0657,6.6309,0.0278,14.4523,50.1766
1778359642.6541448,hailo,367,128,0.0,24.5572,16.9952,0.037,15.3494,56.9388
1778359642.7437599,hailo,368,128,0.0,67.0935,6.8577,0.0169,15.285,89.253
1778359642.7856812,hailo,369,128,0.0,18.606,9.3957,0.022,13.6787,41.7024
1778359642.8247688,hailo,370,128,0.0,19.1211,6.0149,0.0169,13.7331,38.886
1778359642.8623617,hailo,371,128,0.0,17.5781,6.0005,0.0161,13.8012,37.3959
1778359642.8996625,hailo,372,128,0.0,17.7163,5.721,0.0176,13.6483,37.1031
1778359642.9382868,hailo,373,128,0.0,17.6434,7.1492,0.0198,13.6124,38.4247
1778359642.9773123,hailo,374,128,0.0,17.8371,6.4599,0.0171,14.5117,38.8257
1778359643.0211961,hailo,375,128,0.0,20.5923,8.6826,0.0288,14.3413,43.645
1778359643.0699427,hailo,376,128,0.0,25.0668,8.3291,0.0305,15.0347,48.4611
1778359643.1152997,hailo,377,128,0.0,20.3059,9.1097,0.0395,15.5296,44.9846
1778359643.1593697,hailo,378,128,0.0,21.1562,8.2231,0.0277,14.2491,43.6561
1778359643.2038407,hailo,379,128,0.0,21.9824,7.3242,0.0353,14.8395,44.1814
1778359643.248589,hailo,380,128,0.0,19.9093,8.0679,0.0246,16.3162,44.318
1778359643.2920084,hailo,381,128,0.0,20.3677,8.2313,0.033,14.4181,43.0501
1778359643.3425677,hailo,382,128,0.0,25.1855,10.2232,0.0314,14.8325,50.2726
1778359643.3872848,hailo,383,128,0.0,19.7691,8.4344,0.0504,16.0689,44.3228
1778359643.4305763,hailo,384,128,0.0,20.7537,7.9626,0.032,14.3229,43.0712
1778359643.4776015,hailo,385,128,0.0,22.7011,9.219,0.0318,14.7911,46.743
1778359643.5220838,hailo,386,128,0.0,20.1217,7.2973,0.025,16.6326,44.0766
1778359643.5650723,hailo,387,128,0.0,20.4379,7.3441,0.0328,14.8112,42.6259
1778359643.59876,hailo,388,128,0.0,23.2024,9.8132,0.0307,0.3323,33.3786
1778359643.6276324,hailo,389,128,0.0,21.2428,6.8089,0.0281,0.2653,28.345
1778359643.6582665,hailo,390,128,0.0,23.1148,6.7485,0.0292,0.2777,30.1702
1778359643.6872633,hailo,391,128,0.0,20.4826,7.7087,0.0319,0.2949,28.5181
1778359643.7157753,hailo,392,128,0.0,20.0554,7.3346,0.0611,0.5727,28.0238
1778359643.7516055,hailo,393,128,0.0,25.77,9.2558,0.0353,0.3498,35.4109
1778359643.7861533,hailo,394,128,0.0,24.3127,9.3695,0.0248,0.2309,33.938
1778359643.8360262,hailo,395,128,0.0,38.2433,10.8486,0.0462,0.3454,49.4834
1778359643.8678539,hailo,396,128,0.0,20.8675,10.0195,0.0329,0.3152,31.2351
1778359643.8933926,hailo,397,128,0.0,18.632,5.4449,0.0291,0.8738,24.9798
1778359643.9276083,hailo,398,128,0.0,23.3396,10.3656,0.0192,0.1866,33.9111
1778359643.9522393,hailo,399,128,0.0,18.0368,6.0787,0.0172,0.1993,24.332
1778359643.9760962,hailo,400,128,0.0,17.7684,5.5921,0.018,0.2036,23.5821
1778359643.9994006,hailo,401,128,0.0,17.6111,5.2237,0.0166,0.1861,23.0375
1778359644.0228224,hailo,402,128,0.0,17.6829,5.2665,0.0171,0.1839,23.1504
1778359644.0458932,hailo,403,128,0.0,17.5178,5.0834,0.0169,0.1856,22.8037
1778359644.069408,hailo,404,128,0.0,17.784,5.2614,0.0171,0.1823,23.2448
1778359644.0932648,hailo,405,128,0.0,18.1775,5.2186,0.0162,0.1807,23.5931
1778359644.1172214,hailo,406,128,0.0,17.5529,5.9333,0.0175,0.1857,23.6894
1778359644.141176,hailo,407,128,0.0,17.5854,5.8896,0.0168,0.1879,23.6798
1778359644.164855,hailo,408,128,0.0,17.5332,5.0814,0.0166,0.78,23.4113
1778359644.1894412,hailo,409,128,0.0,17.6454,5.9955,0.0172,0.715,24.373
1778359644.218216,hailo,410,128,0.0,17.5695,5.2404,0.0169,5.7401,28.5668
1778359644.2554216,hailo,411,128,0.0,17.5382,5.3154,0.0178,14.1103,36.9817
1778359644.292294,hailo,412,128,0.0,17.5444,5.2286,0.0171,13.8771,36.6672
1778359644.3305354,hailo,413,128,0.0,17.5201,5.9257,0.0261,14.5681,38.0401
1778359644.3687024,hailo,414,128,0.0,17.9336,5.7274,0.0175,13.8226,37.5011
1778359644.4059038,hailo,415,128,0.0,17.5197,5.6074,0.0183,13.8568,37.0023
1778359644.4434361,hailo,416,128,0.0,17.8983,5.7217,0.0171,13.696,37.3331
1778359644.4841046,hailo,417,128,0.0,17.5318,7.9927,0.0193,14.9198,40.4636
1778359644.5285163,hailo,418,128,0.0,21.464,7.9398,0.0322,14.6429,44.0789
1778359644.5848396,hailo,419,128,0.0,25.9161,12.2109,0.031,17.8968,56.0548
1778359644.6316562,hailo,420,128,0.0,19.8016,7.6734,0.0254,18.9564,46.4568
1778359644.6788938,hailo,421,128,0.0,26.6964,5.7227,0.018,14.3737,46.8108
1778359644.7219954,hailo,422,128,0.0,21.6408,7.2516,0.0179,13.9511,42.8614
1778359644.763457,hailo,423,128,0.0,18.7002,8.5026,0.02,14.0308,41.2536
1778359644.8011458,hailo,424,128,0.0,17.5547,5.6055,0.0188,14.3031,37.4821
1778359644.8394752,hailo,425,128,0.0,17.7681,5.1041,0.0177,15.2128,38.1027
1778359644.876677,hailo,426,128,0.0,17.6137,5.4839,0.0188,13.8769,36.9934
1778359644.91292,hailo,427,128,0.0,17.3706,4.8272,0.0227,13.8211,36.0417
1778359644.9505627,hailo,428,128,0.0,17.7936,5.8401,0.0177,13.7889,37.4403
1778359644.9923694,hailo,429,128,0.0,17.4833,8.5856,0.0193,15.5126,41.6008
1778359645.0392656,hailo,430,128,0.0,20.3569,8.2058,0.0241,17.9606,46.5474
1778359645.085639,hailo,431,128,0.0,21.1917,9.4382,0.0324,15.3571,46.0194
1778359645.1322246,hailo,432,128,0.0,22.8657,8.7526,0.0375,14.6452,46.301
1778359645.1804087,hailo,433,128,0.0,22.4858,7.9058,0.0243,17.5568,47.9727
1778359645.224455,hailo,434,128,0.0,20.2656,9.7806,0.0342,13.6181,43.6985
1778359645.2725954,hailo,435,128,0.0,22.5805,9.8966,0.0352,15.347,47.8593
1778359645.3182006,hailo,436,128,0.0,20.0975,7.7692,0.0249,17.2759,45.1676
1778359645.369343,hailo,437,128,0.0,22.8944,12.9921,0.0321,14.8641,50.7827
1778359645.4172626,hailo,438,128,0.0,24.8166,8.0464,0.0334,14.7256,47.622
1778359645.4697013,hailo,439,128,0.0,19.7891,15.0361,0.0386,17.2045,52.0683
1778359645.5188713,hailo,440,128,0.0,20.6204,11.7664,0.024,16.3956,48.8064
1778359645.5638611,hailo,441,128,0.0,20.8493,9.2373,0.0354,14.4798,44.6018
1778359645.6106744,hailo,442,128,0.0,23.0411,8.9511,0.0232,14.4293,46.4447
1778359645.6569068,hailo,443,128,0.0,20.1551,9.2146,0.0253,16.6225,46.0176
1778359645.7007682,hailo,444,128,0.0,20.1756,8.6874,0.0346,14.6081,43.5056
1778359645.7462442,hailo,445,128,0.0,23.2594,7.3048,0.0182,14.6114,45.1938
1778359645.7903836,hailo,446,128,0.0,20.1478,6.5315,0.0245,17.0854,43.7891
1778359645.8346853,hailo,447,128,0.0,22.2293,7.1895,0.0274,14.4718,43.9179
1778359645.8792634,hailo,448,128,0.0,24.0041,6.3514,0.0181,13.9098,44.2834
1778359645.9202485,hailo,449,128,0.0,20.2604,6.7065,0.0175,13.7028,40.6871
1778359645.958127,hailo,450,128,0.0,17.8472,6.1473,0.0169,13.6595,37.6708
1778359645.9945226,hailo,451,128,0.0,17.5012,4.9625,0.0174,13.7103,36.1915
1778359646.0324662,hailo,452,128,0.0,17.5902,6.5094,0.0183,13.6214,37.7393
1778359646.0706217,hailo,453,128,0.0,17.5148,6.5743,0.0169,13.8493,37.9553
1778359646.1077943,hailo,454,128,0.0,17.5373,5.3463,0.0169,14.0704,36.9709
1778359646.1447306,hailo,455,128,0.0,17.6815,5.2876,0.0173,13.7264,36.7128
1778359646.1813798,hailo,456,128,0.0,17.4821,5.2323,0.0169,13.715,36.4462
1778359646.21913,hailo,457,128,0.0,17.4924,6.453,0.0168,13.5884,37.5506
1778359646.2569354,hailo,458,128,0.0,17.797,6.0612,0.0169,13.7284,37.6035
1778359646.2949417,hailo,459,128,0.0,17.5108,6.7164,0.0176,13.5605,37.8053
1778359646.3323524,hailo,460,128,0.0,17.4372,6.0941,0.0183,13.6596,37.2092
1778359646.3659523,hailo,461,128,0.0,17.8041,6.1507,0.0209,9.42,33.3956
1778359646.389768,hailo,462,128,0.0,17.785,5.6108,0.0174,0.1862,23.5994
1778359646.4133856,hailo,463,128,0.0,17.4834,5.6609,0.0174,0.1874,23.349
1778359646.439113,hailo,464,128,0.0,17.5433,6.6279,0.0178,1.2687,25.4578
1778359646.4644969,hailo,465,128,0.0,17.6447,6.3218,0.0171,1.1841,25.1676
1778359646.4954495,hailo,466,128,0.0,21.4136,7.726,0.0366,1.5512,30.7275
1778359646.5261984,hailo,467,128,0.0,21.7732,7.799,0.0236,0.7348,30.3306
1778359646.565389,hailo,468,128,0.0,29.5943,8.9377,0.037,0.2882,38.8571
1778359646.6015022,hailo,469,128,0.0,22.3298,13.0626,0.0211,0.2049,35.6183
1778359646.6332908,hailo,470,128,0.0,21.6566,9.3507,0.0418,0.4138,31.4628
1778359646.6656904,hailo,471,128,0.0,24.5334,6.9012,0.0298,0.3028,31.7671
1778359646.6937528,hailo,472,128,0.0,20.3977,7.0085,0.0199,0.1875,27.6136
1778359646.718051,hailo,473,128,0.0,17.8892,5.9289,0.0186,0.1944,24.0311
1778359646.7422333,hailo,474,128,0.0,17.6969,6.0022,0.0171,0.1873,23.9035
1778359646.7654996,hailo,475,128,0.0,17.6862,5.1122,0.0172,0.1864,23.002
1778359646.7903614,hailo,476,128,0.0,17.5653,6.8188,0.0185,0.1869,24.5895
1778359646.8140388,hailo,477,128,0.0,17.9422,5.2575,0.0177,0.1874,23.4049
1778359646.8374155,hailo,478,128,0.0,17.6286,5.2854,0.0165,0.1809,23.1113
1778359646.8635368,hailo,479,128,0.0,18.0921,7.5482,0.0191,0.1906,25.8501
1778359646.8919299,hailo,480,128,0.0,19.9769,7.9184,0.0192,0.1955,28.1101
1778359646.9184954,hailo,481,128,0.0,17.9626,6.8695,0.0201,1.4193,26.2715
1778359646.967034,hailo,482,128,0.0,20.3374,13.2994,0.0336,14.6512,48.3216
1778359647.0169933,hailo,483,128,0.0,26.781,7.8743,0.0253,15.0523,49.7329
1778359647.0695598,hailo,484,128,0.0,25.4593,11.1385,0.0341,15.6355,52.2674
1778359647.1175985,hailo,485,128,0.0,21.0446,9.0028,0.0507,17.5176,47.6158
1778359647.162748,hailo,486,128,0.0,22.8615,7.0824,0.0257,14.7211,44.6907
1778359647.2103848,hailo,487,128,0.0,24.2683,7.4206,0.0273,15.6088,47.3251
1778359647.257528,hailo,488,128,0.0,21.0365,12.226,0.035,13.4531,46.7507
1778359647.30266,hailo,489,128,0.0,22.3165,7.2678,0.0228,15.1226,44.7297
1778359647.3504784,hailo,490,128,0.0,25.0469,7.3861,0.0182,14.7638,47.215
1778359647.4014304,hailo,491,128,0.0,26.1439,8.5067,0.0318,15.8855,50.5679
1778359647.4484198,hailo,492,128,0.0,20.9233,7.9153,0.0257,17.7399,46.6042
1778359647.4940715,hailo,493,128,0.0,22.3855,9.0955,0.0325,13.7445,45.258
1778359647.5418873,hailo,494,128,0.0,24.7299,7.5745,0.0469,15.1776,47.5288
1778359647.5888758,hailo,495,128,0.0,22.0782,7.3579,0.0252,17.3123,46.7735
1778359647.6376922,hailo,496,128,0.0,21.3827,12.0227,0.0323,14.9936,48.4313
1778359647.6850169,hailo,497,128,0.0,23.4503,7.8683,0.034,15.6614,47.0139
1778359647.7335267,hailo,498,128,0.0,21.0925,11.1173,0.0412,15.8624,48.1133
1778359647.7790143,hailo,499,128,0.0,22.4732,7.614,0.0268,14.959,45.0731
1778359647.8309202,hailo,500,128,0.0,27.7202,9.0847,0.0282,14.7625,51.5955
1778359647.8766825,hailo,501,128,0.0,23.0255,8.313,0.0174,14.1133,45.4691
1778359647.9214804,hailo,502,128,0.0,23.6299,6.8948,0.0186,13.9418,44.4851
1778359647.9613733,hailo,503,128,0.0,18.995,7.4992,0.0171,13.1683,39.6796
1778359647.999785,hailo,504,128,0.0,17.7752,6.5655,0.0167,13.8509,38.2083
1778359648.037045,hailo,505,128,0.0,17.9224,6.6357,0.018,12.4654,37.0415
1778359648.07575,hailo,506,128,0.0,17.8162,6.7757,0.0173,13.8885,38.4976
1778359648.1139152,hailo,507,128,0.0,17.7432,6.5067,0.0165,13.6919,37.9583
1778359648.152715,hailo,508,128,0.0,17.8921,6.4108,0.0171,14.2679,38.588
1778359648.18916,hailo,509,128,0.0,17.9457,6.0103,0.0176,12.255,36.2286
1778359648.2272162,hailo,510,128,0.0,17.7382,6.0951,0.0183,13.9904,37.842
1778359648.2612486,hailo,511,128,0.0,17.8407,5.3127,0.0171,10.6556,33.8261
1778359648.299988,hailo,512,128,0.0,17.8396,6.7185,0.0171,13.9534,38.5286
1778359648.3379714,hailo,513,128,0.0,17.8927,5.9707,0.0178,13.8919,37.7732
1778359648.376513,hailo,514,128,0.0,17.844,6.6862,0.0175,13.7867,38.3344
1778359648.4237776,hailo,515,128,0.0,22.4177,9.019,0.0201,15.5896,47.0464
1778359648.482466,hailo,516,128,0.0,22.0005,12.9282,0.0239,23.4584,58.411
1778359648.5611155,hailo,517,128,0.0,37.3677,21.4147,0.039,19.5743,78.3956
1778359648.6467655,hailo,518,128,0.0,27.9488,23.4231,0.0357,33.9522,85.3598
1778359648.726219,hailo,519,128,0.0,36.9417,22.5104,0.0718,19.3519,78.8758
1778359648.7800245,hailo,520,128,0.0,24.5728,9.8621,0.0269,18.9893,53.4511
1778359648.8183532,hailo,521,128,0.0,18.1781,6.1127,0.0175,13.795,38.1033
1778359648.8558571,hailo,522,128,0.0,17.8511,5.654,0.0183,13.7716,37.2949
1778359648.8946576,hailo,523,128,0.0,18.2014,6.5263,0.0175,13.8366,38.5819
1778359648.9361513,hailo,524,128,0.0,18.1336,9.17,0.0204,13.9587,41.2827
1778359648.9751656,hailo,525,128,0.0,17.9794,7.02,0.018,13.7741,38.7916
1778359649.0203693,hailo,526,128,0.0,22.165,8.1298,0.0248,14.6733,44.9929
1778359649.0726297,hailo,527,128,0.0,25.1014,11.2149,0.0333,15.6237,51.9734
1778359649.1194603,hailo,528,128,0.0,21.4439,7.9555,0.0252,16.9844,46.4089
1778359649.1661246,hailo,529,128,0.0,22.8861,7.6201,0.0276,15.4605,45.9942
1778359649.2138627,hailo,530,128,0.0,24.0029,8.046,0.0311,15.3207,47.4008
1778359649.2595494,hailo,531,128,0.0,21.1406,8.7855,0.0378,15.3018,45.2657
1778359649.3054147,hailo,532,128,0.0,23.3398,7.3286,0.0265,14.8938,45.5887
1778359649.3527856,hailo,533,128,0.0,24.2193,7.4477,0.0272,15.3642,47.0585
1778359649.4014761,hailo,534,128,0.0,21.188,11.8047,0.0357,15.2712,48.2996
1778359649.4552596,hailo,535,128,0.0,24.3831,12.0525,0.0251,16.9155,53.3761
1778359649.4950533,hailo,536,128,0.0,22.4399,9.6427,0.0338,7.2546,39.371
1778359649.527022,hailo,537,128,0.0,22.5286,8.6722,0.0322,0.3464,31.5795
1778359649.5603278,hailo,538,128,0.0,22.144,10.2082,0.0324,0.3818,32.7664
1778359649.5943663,hailo,539,128,0.0,21.1523,11.9358,0.0354,0.3591,33.4826
1778359649.6266627,hailo,540,128,0.0,22.0016,8.5948,0.0344,1.1108,31.7417
1778359649.6628213,hailo,541,128,0.0,21.4629,12.4945,0.0309,1.7597,35.7481
1778359649.6961207,hailo,542,128,0.0,22.48,8.8856,0.0299,1.5173,32.9128
1778359649.7295854,hailo,543,128,0.0,21.4976,11.1296,0.0347,0.3879,33.0498
1778359649.7630053,hailo,544,128,0.0,22.9755,9.4659,0.0356,0.3374,32.8143
1778359649.8060262,hailo,545,128,0.0,28.8976,13.1662,0.0334,0.3708,42.468
1778359649.8372064,hailo,546,128,0.0,23.2871,6.9984,0.0279,0.3089,30.6223
1778359649.868158,hailo,547,128,0.0,22.6272,7.4398,0.0319,0.4125,30.5114
1778359649.8970306,hailo,548,128,0.0,18.4987,9.5382,0.0248,0.2658,28.3274
1778359649.9301736,hailo,549,128,0.0,25.2303,7.2984,0.0191,0.2072,32.755
1778359649.9590971,hailo,550,128,0.0,20.6884,7.468,0.0366,0.3638,28.5568
1778359649.9964867,hailo,551,128,0.0,21.7147,14.7847,0.0254,0.2665,36.7913
1778359650.0215056,hailo,552,128,0.0,18.5348,5.909,0.017,0.1998,24.6606
1778359650.0458734,hailo,553,128,0.0,18.064,5.8084,0.0166,0.1971,24.0861
1778359650.0789926,hailo,554,128,0.0,18.5816,5.8612,0.0165,8.3808,32.8401
1778359650.1167736,hailo,555,128,0.0,17.7761,5.9444,0.0174,13.8297,37.5675
1778359650.151866,hailo,556,128,0.0,17.8836,4.6479,0.0166,12.3398,34.888
1778359650.189722,hailo,557,128,0.0,17.7925,5.6895,0.0165,14.1407,37.6392
1778359650.2277365,hailo,558,128,0.0,18.8526,4.8671,0.0166,14.0416,37.778
1778359650.2644377,hailo,559,128,0.0,17.8711,4.7741,0.0164,13.8351,36.4968
1778359650.3002322,hailo,560,128,0.0,17.8391,5.4319,0.0171,12.3016,35.5897
1778359650.3368723,hailo,561,128,0.0,17.7969,4.9908,0.017,13.6286,36.4333
1778359650.3746486,hailo,562,128,0.0,17.8765,5.7262,0.0163,13.9509,37.5699
1778359650.4121299,hailo,563,128,0.0,17.8275,5.5243,0.0163,13.9039,37.272
1778359650.459672,hailo,564,128,0.0,17.7632,5.5757,0.0173,23.9831,47.3393
1778359650.5056183,hailo,565,128,0.0,21.3941,8.7259,0.0203,15.5857,45.7259
1778359650.555416,hailo,566,128,0.0,22.6939,8.1256,0.0254,18.5704,49.4153
1778359650.6077158,hailo,567,128,0.0,27.6443,7.4227,0.0269,16.7364,51.8302
1778359650.6626334,hailo,568,128,0.0,24.771,14.8091,0.0198,14.9667,54.5665
1778359650.7031584,hailo,569,128,0.0,20.9545,6.322,0.0189,12.9058,40.2013
1778359650.7422547,hailo,570,128,0.0,18.6676,6.3641,0.0172,13.7986,38.8476
1778359650.7795086,hailo,571,128,0.0,17.8932,5.2754,0.0175,13.8593,37.0453
1778359650.816938,hailo,572,128,0.0,17.8743,5.3378,0.0177,13.994,37.2238
1778359650.8530843,hailo,573,128,0.0,18.0257,5.405,0.0176,12.4856,35.9339
1778359650.8907492,hailo,574,128,0.0,18.005,5.465,0.0175,13.9711,37.4586
1778359650.9285965,hailo,575,128,0.0,18.0235,5.5007,0.0176,14.0936,37.6354
1778359650.969321,hailo,576,128,0.0,18.6754,7.7024,0.0198,14.1195,40.5171
1778359651.009836,hailo,577,128,0.0,19.5365,5.7588,0.0295,14.9734,40.2982
1778359651.0626335,hailo,578,128,0.0,21.2012,14.4638,0.0369,16.7751,52.4769
1778359651.1157906,hailo,579,128,0.0,21.9498,12.0181,0.0241,18.7705,52.7625
1778359651.1632495,hailo,580,128,0.0,23.5568,8.353,0.0321,15.097,47.0389
1778359651.214776,hailo,581,128,0.0,25.1812,8.6593,0.0346,17.3478,51.2229
1778359651.2604592,hailo,582,128,0.0,21.1172,8.5876,0.0363,15.5523,45.2935
1778359651.30682,hailo,583,128,0.0,22.5711,8.4788,0.0386,14.8327,45.9212
1778359651.356626,hailo,584,128,0.0,26.1512,8.3971,0.026,14.9267,49.501
1778359651.4065924,hailo,585,128,0.0,21.2688,12.4675,0.0319,15.8084,49.5766
1778359651.4651334,hailo,586,128,0.0,21.2426,17.4649,0.0247,19.4267,58.1589
1778359651.5173407,hailo,587,128,0.0,27.3315,8.5414,0.0265,15.8317,51.7311
1778359651.575951,hailo,588,128,0.0,31.4736,11.4144,0.0332,15.1084,58.0296
1778359651.6250994,hailo,589,128,0.0,23.7999,9.5841,0.0375,15.391,48.8125
1778359651.6711292,hailo,590,128,0.0,21.2891,8.9871,0.0435,15.2984,45.6181
1778359651.7166874,hailo,591,128,0.0,23.1277,7.2705,0.0253,14.8483,45.2717
1778359651.7656968,hailo,592,128,0.0,25.3987,7.5429,0.0314,15.7286,48.7016
1778359651.817593,hailo,593,128,0.0,20.8494,12.9166,0.0354,17.7014,51.5027
1778359651.8629224,hailo,594,128,0.0,20.6491,7.9447,0.0245,16.3182,44.9365
1778359651.9088678,hailo,595,128,0.0,18.5719,11.369,0.0243,15.5787,45.5439
1778359651.9491246,hailo,596,128,0.0,18.3718,7.7707,0.0169,13.8488,40.0082
1778359651.993814,hailo,597,128,0.0,18.0661,12.135,0.0196,14.2457,44.4664
1778359652.033371,hailo,598,128,0.0,18.0289,7.4668,0.0166,13.8271,39.3395
1778359652.072386,hailo,599,128,0.0,17.8528,7.1136,0.0169,13.8246,38.808
1778359652.1111932,hailo,600,128,0.0,17.9101,6.9041,0.017,13.7697,38.6008
1778359652.1500297,hailo,601,128,0.0,18.4143,6.4214,0.0171,13.7727,38.6255
1778359652.1878633,hailo,602,128,0.0,17.8394,5.8779,0.0172,13.8903,37.6248
1778359652.2270858,hailo,603,128,0.0,17.8159,7.0323,0.0165,14.1399,39.0045
1778359652.2643905,hailo,604,128,0.0,17.9984,5.2746,0.0173,13.7917,37.082
1778359652.3016284,hailo,605,128,0.0,17.8832,5.3695,0.0166,13.7599,37.0293
1778359652.3392565,hailo,606,128,0.0,17.8598,5.2626,0.0165,14.2829,37.4218
1778359652.3773816,hailo,607,128,0.0,17.8412,5.7127,0.0165,14.3481,37.9185
1778359652.40594,hailo,608,128,0.0,18.6939,5.7694,0.0173,3.8665,28.347
1778359652.429749,hailo,609,128,0.0,17.9746,4.9808,0.0167,0.6165,23.5885
1778359652.453593,hailo,610,128,0.0,17.8806,5.5311,0.0171,0.1913,23.6201
1778359652.4825957,hailo,611,128,0.0,18.0654,10.4355,0.02,0.2094,28.7303
1778359652.5168152,hailo,612,128,0.0,23.9279,9.4116,0.0316,0.3713,33.7425
