timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359739.811904,cpu,306,512,0.0,17.8106,0.8701,0.0179,0.2674,18.966
1778359739.8314867,cpu,307,512,0.0,17.8197,0.9052,0.0177,0.2754,19.018
1778359739.8906968,cpu,308,512,0.0,17.56,0.885,0.0181,40.1876,58.6506
1778359739.9819868,cpu,309,512,0.0,22.5882,1.3944,0.03,66.7882,90.8008
1778359740.1522462,cpu,310,512,0.0,106.8424,1.1734,0.0198,61.5331,169.5687
1778359740.230598,cpu,311,512,0.0,19.1232,1.1484,0.0211,57.6798,77.9726
1778359740.3045518,cpu,312,512,0.0,17.2443,0.9804,0.0206,55.3265,73.5717
1778359740.3785965,cpu,313,512,0.0,17.3609,0.9705,0.0188,55.3162,73.6665
1778359740.4587955,cpu,314,512,0.0,18.3099,0.975,0.0185,60.5104,79.8138
1778359740.546602,cpu,315,512,0.0,23.1704,1.4456,0.0356,62.4504,87.1021
1778359740.6450915,cpu,316,512,0.0,20.6177,1.4538,0.0347,75.7857,97.892
1778359740.729562,cpu,317,512,0.0,20.3714,2.3704,0.0209,61.0767,83.8394
1778359740.8176303,cpu,318,512,0.0,22.0509,2.6889,0.0502,62.8436,87.6337
1778359740.904844,cpu,319,512,0.0,22.3835,1.4289,0.031,62.6742,86.5175
1778359740.9907165,cpu,320,512,0.0,21.1489,1.4926,0.0375,62.5913,85.2703
1778359741.0229883,cpu,321,512,0.0,21.1093,2.4228,0.0263,8.083,31.6415
1778359741.05063,cpu,322,512,0.0,24.6373,1.4985,0.0338,0.4334,26.603
1778359741.075569,cpu,323,512,0.0,22.2361,1.4177,0.0314,0.3545,24.0398
1778359741.0963311,cpu,324,512,0.0,18.7713,0.9562,0.0472,0.3353,20.11
1778359741.148804,cpu,325,512,0.0,26.7566,1.809,0.0425,23.2336,51.8417
1778359741.2315705,cpu,326,512,0.0,18.4846,1.7896,0.0472,61.8894,82.2108
1778359741.3143744,cpu,327,512,0.0,22.1907,1.4013,0.0357,58.5418,82.1695
1778359741.3886502,cpu,328,512,0.0,17.5702,0.9741,0.0187,55.2773,73.8403
1778359741.462059,cpu,329,512,0.0,17.13,0.9532,0.0197,54.9168,73.0197
1778359741.5371034,cpu,330,512,0.0,17.445,0.9752,0.0194,56.2319,74.6715
1778359741.6113727,cpu,331,512,0.0,17.6035,0.9775,0.0213,55.2644,73.8668
1778359741.6945994,cpu,332,512,0.0,18.5693,1.0612,0.0218,63.1741,82.8264
1778359741.7686074,cpu,333,512,0.0,17.264,0.9569,0.0199,55.3876,73.6284
1778359741.8425384,cpu,334,512,0.0,17.1421,0.9285,0.0179,55.4659,73.5544
1778359741.922519,cpu,335,512,0.0,17.4914,0.9709,0.0204,61.102,79.5847
1778359742.0101793,cpu,336,512,0.0,19.7044,1.4671,0.022,65.7987,86.9921
1778359742.1000953,cpu,337,512,0.0,23.9312,1.786,0.0356,63.6411,89.394
1778359742.1282651,cpu,338,512,0.0,17.4005,0.9979,0.0195,9.2856,27.7034
1778359742.1517792,cpu,339,512,0.0,17.518,0.9127,0.0181,4.6115,23.0603
1778359742.172995,cpu,340,512,0.0,17.7144,0.9238,0.0179,2.0687,20.7247
1778359742.195177,cpu,341,512,0.0,18.0565,1.3144,0.0229,2.3235,21.7173
1778359742.216083,cpu,342,512,0.0,17.961,0.9088,0.0183,1.557,20.445
1778359742.2352958,cpu,343,512,0.0,17.589,0.8848,0.0175,0.2694,18.7607
1778359742.2548058,cpu,344,512,0.0,17.7909,0.8995,0.0177,0.2714,18.9796
1778359742.274261,cpu,345,512,0.0,17.7635,0.8791,0.0174,0.2648,18.9248
1778359742.2937543,cpu,346,512,0.0,17.7925,0.8928,0.017,0.2689,18.9712
1778359742.3426788,cpu,347,512,0.0,17.7888,0.9262,0.0199,29.6632,48.3982
1778359742.4201741,cpu,348,512,0.0,17.108,0.9242,0.0194,59.0024,77.0539
1778359742.5050697,cpu,349,512,0.0,19.5025,1.4474,0.0261,63.3193,84.2953
1778359742.5875182,cpu,350,512,0.0,19.3472,2.2384,0.0424,60.2251,81.8531
1778359742.6765194,cpu,351,512,0.0,22.744,1.966,0.047,63.6014,88.3584
1778359742.7602684,cpu,352,512,0.0,21.0181,1.4164,0.0332,60.5493,83.017
1778359742.842457,cpu,353,512,0.0,19.728,1.2378,0.0314,60.8061,81.8033
1778359742.9265027,cpu,354,512,0.0,19.9772,1.4189,0.0193,62.0585,83.4739
1778359743.0081143,cpu,355,512,0.0,19.0943,1.9726,0.021,59.9352,81.0231
1778359743.0954447,cpu,356,512,0.0,23.5255,1.3946,0.0353,61.798,86.7534
1778359743.185695,cpu,357,512,0.0,22.5285,1.9149,0.0377,65.1085,89.5896
1778359743.2746894,cpu,358,512,0.0,20.9099,2.3013,0.0252,65.1502,88.3866
1778359743.3560083,cpu,359,512,0.0,21.5827,1.4095,0.0331,57.7625,80.7878
1778359743.3778799,cpu,360,512,0.0,17.3996,0.9577,0.0183,3.0924,21.4681
1778359743.398473,cpu,361,512,0.0,17.8737,0.9735,0.0206,1.2256,20.0933
1778359743.4176369,cpu,362,512,0.0,17.5174,0.928,0.0178,0.2615,18.7246
1778359743.4365146,cpu,363,512,0.0,17.1693,0.8664,0.0179,0.2636,18.3171
1778359743.4556646,cpu,364,512,0.0,17.3935,0.9017,0.0175,0.2637,18.5764
1778359743.4976382,cpu,365,512,0.0,17.1187,0.8885,0.0176,23.3585,41.3833
1778359743.572368,cpu,366,512,0.0,17.047,0.9333,0.0185,56.2904,74.2893
1778359743.6482604,cpu,367,512,0.0,17.3373,0.9692,0.0184,57.162,75.4869
1778359743.7226791,cpu,368,512,0.0,17.4887,0.9445,0.0185,55.5819,74.0336
1778359743.7970045,cpu,369,512,0.0,17.1764,0.9473,0.0191,55.806,73.9489
1778359743.8716624,cpu,370,512,0.0,17.8077,0.9712,0.0197,55.464,74.2626
1778359743.9529338,cpu,371,512,0.0,17.7472,1.5737,0.0254,61.4992,80.8456
1778359744.0487127,cpu,372,512,0.0,28.7795,1.4578,0.0317,64.9235,95.1925
1778359744.1375945,cpu,373,512,0.0,27.5496,1.4035,0.0177,59.2351,88.2059
1778359744.216254,cpu,374,512,0.0,18.1098,1.4765,0.0233,58.6768,78.2863
1778359744.2909884,cpu,375,512,0.0,17.5923,0.9374,0.0168,55.7885,74.3351
1778359744.3659363,cpu,376,512,0.0,17.6186,0.956,0.0187,55.9643,74.5576
1778359744.4337173,cpu,377,512,0.0,17.6936,0.9755,0.0194,48.6795,67.3681
1778359744.4562118,cpu,378,512,0.0,19.1936,2.2872,0.0335,0.3797,21.8939
1778359744.4824376,cpu,379,512,0.0,22.6469,1.7345,0.0392,1.1896,25.6102
1778359744.5082812,cpu,380,512,0.0,22.9474,1.6642,0.0507,0.4738,25.1361
1778359744.531385,cpu,381,512,0.0,20.3304,1.4725,0.0234,0.3211,22.1473
1778359744.555472,cpu,382,512,0.0,21.3353,1.6073,0.0395,0.4349,23.417
1778359744.6316953,cpu,383,512,0.0,23.6792,1.3301,0.0333,50.2063,75.2489
1778359744.7226567,cpu,384,512,0.0,21.9614,0.9442,0.0189,67.41,90.3345
1778359744.8013985,cpu,385,512,0.0,21.2383,1.183,0.0176,55.6374,78.0763
1778359744.8255694,cpu,386,512,0.0,20.899,1.2421,0.0284,1.3388,23.5083
1778359744.8478155,cpu,387,512,0.0,18.8848,2.3053,0.0232,0.5346,21.7479
1778359744.8758876,cpu,388,512,0.0,24.9388,1.4057,0.0296,0.394,26.7681
1778359744.8991225,cpu,389,512,0.0,20.7098,1.1589,0.0267,0.3639,22.2593
1778359744.9230936,cpu,390,512,0.0,19.0342,1.1228,0.0223,3.1428,23.322
1778359744.9517012,cpu,391,512,0.0,26.184,1.3487,0.0382,0.4273,27.9982
1778359744.9771106,cpu,392,512,0.0,21.5878,2.4944,0.0288,0.3216,24.4325
1778359745.0039945,cpu,393,512,0.0,24.0427,1.6149,0.0352,0.4398,26.1326
1778359745.029838,cpu,394,512,0.0,22.0478,0.9283,0.016,1.9115,24.9035
1778359745.053842,cpu,395,512,0.0,21.921,0.9497,0.0174,0.2697,23.1578
1778359745.0784848,cpu,396,512,0.0,22.137,1.4471,0.0342,0.4425,24.0607
1778359745.1048932,cpu,397,512,0.0,23.4924,1.443,0.0343,0.4436,25.4132
1778359745.1302671,cpu,398,512,0.0,21.9425,1.0586,0.0189,1.278,24.2981
1778359745.156995,cpu,399,512,0.0,22.9444,1.2922,0.0282,1.949,26.2138
1778359745.1845808,cpu,400,512,0.0,24.1405,2.0695,0.051,0.4864,26.7474
1778359745.2095685,cpu,401,512,0.0,21.2083,2.3693,0.0323,0.3294,23.9394
1778359745.237615,cpu,402,512,0.0,24.4797,2.3455,0.0486,0.4337,27.3075
1778359745.2616682,cpu,403,512,0.0,21.2876,1.4636,0.0306,0.3734,23.1552
1778359745.2838824,cpu,404,512,0.0,19.6285,1.4701,0.0211,0.3113,21.4309
1778359745.3074977,cpu,405,512,0.0,21.7241,0.9508,0.0177,0.2791,22.9717
1778359745.328784,cpu,406,512,0.0,18.8443,1.5173,0.0231,0.3193,20.704
1778359745.3516154,cpu,407,512,0.0,20.9367,0.9369,0.017,0.277,22.1675
1778359745.371389,cpu,408,512,0.0,18.0431,0.8746,0.0165,0.2674,19.2016
1778359745.3924794,cpu,409,512,0.0,18.5344,0.8924,0.0161,1.0891,20.5321
1778359745.4119866,cpu,410,512,0.0,17.8206,0.8672,0.0164,0.3433,19.0475
1778359745.4318419,cpu,411,512,0.0,18.1393,0.893,0.0161,0.2716,19.32
1778359745.453114,cpu,412,512,0.0,18.5031,0.8847,0.0163,1.3155,20.7194
1778359745.4724648,cpu,413,512,0.0,17.7182,0.8945,0.0178,0.2714,18.9018
1778359745.4922886,cpu,414,512,0.0,18.0749,0.9223,0.0189,0.2701,19.2862
1778359745.5121818,cpu,415,512,0.0,18.0993,0.8706,0.0183,0.3478,19.336
1778359745.532713,cpu,416,512,0.0,18.2766,0.8727,0.0167,0.7687,19.9348
1778359745.5530667,cpu,417,512,0.0,17.9353,0.8825,0.0166,1.0546,19.889
1778359745.5726702,cpu,418,512,0.0,17.9372,0.9024,0.0174,0.2748,19.1318
1778359745.5963917,cpu,419,512,0.0,20.8348,0.9497,0.0193,1.3778,23.1816
1778359745.6188633,cpu,420,512,0.0,19.7849,0.9555,0.0171,1.1126,21.87
1778359745.642996,cpu,421,512,0.0,22.4071,0.9736,0.0179,0.2678,23.6664
1778359745.6644537,cpu,422,512,0.0,18.8639,0.9302,0.0163,0.9663,20.7766
1778359745.6857708,cpu,423,512,0.0,17.9175,0.9073,0.017,2.0193,20.8611
1778359745.7066562,cpu,424,512,0.0,18.5871,0.9063,0.0219,0.9265,20.4417
1778359745.7263992,cpu,425,512,0.0,18.0505,0.9149,0.0176,0.2697,19.2527
1778359745.7475362,cpu,426,512,0.0,17.9054,0.9012,0.0187,1.7875,20.6128
1778359745.767456,cpu,427,512,0.0,18.2773,0.8858,0.0177,0.2687,19.4495
1778359745.7872667,cpu,428,512,0.0,18.0876,0.893,0.0181,0.2684,19.2671
1778359745.8068633,cpu,429,512,0.0,17.8979,0.8915,0.0168,0.2706,19.0769
1778359745.8265357,cpu,430,512,0.0,17.9984,0.8664,0.0161,0.2714,19.1523
1778359745.8467762,cpu,431,512,0.0,17.9394,0.8614,0.0172,0.9068,19.7247
1778359745.8661914,cpu,432,512,0.0,17.8208,0.85,0.0168,0.2696,18.9572
1778359745.886055,cpu,433,512,0.0,18.1651,0.8646,0.0177,0.2735,19.3209
1778359745.9064538,cpu,434,512,0.0,18.6643,0.9062,0.0179,0.2662,19.8546
1778359745.930631,cpu,435,512,0.0,21.5494,0.9291,0.0171,0.9957,23.4912
1778359745.9588604,cpu,436,512,0.0,24.7825,1.399,0.0322,1.3464,27.5601
1778359745.9823506,cpu,437,512,0.0,20.9698,1.4507,0.0234,0.3239,22.7678
1778359746.0130067,cpu,438,512,0.0,26.052,2.5754,0.0708,1.2562,29.9544
1778359746.044811,cpu,439,512,0.0,28.8762,1.4908,0.0315,0.435,30.8335
1778359746.0834203,cpu,440,465,0.0,23.0598,0.9258,0.0162,13.7956,37.7974
