timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359797.5838697,hailo,305,512,0.0,21.3474,16.9471,0.0203,0.2631,38.5779
1778359797.6245294,hailo,306,512,0.0,21.4764,18.5078,0.0194,0.2559,40.2594
1778359797.6660917,hailo,307,512,0.0,22.4994,18.3732,0.0189,0.2706,41.1621
1778359797.7407513,hailo,308,512,0.0,21.4471,16.2671,0.0186,36.5309,74.2637
1778359797.8460968,hailo,309,512,0.0,20.9556,25.7892,0.0312,58.254,105.03
1778359797.9552422,hailo,310,512,0.0,28.9854,25.1964,0.0574,54.3622,108.6014
1778359798.0809145,hailo,311,512,0.0,34.3087,31.7882,0.0354,58.9661,125.0985
1778359798.2002902,hailo,312,512,0.0,33.8428,26.8387,0.0371,58.2051,118.9238
1778359798.314736,hailo,313,512,0.0,27.2103,28.555,0.0346,58.3368,114.1367
1778359798.4236414,hailo,314,512,0.0,28.3596,21.2916,0.0253,58.6678,108.3443
1778359798.5496914,hailo,315,512,0.0,41.6942,24.7666,0.0367,59.0631,125.5606
1778359798.665734,hailo,316,512,0.0,29.4349,27.8372,0.0332,58.174,115.4793
1778359798.7602346,hailo,317,512,0.0,22.7783,18.0204,0.0203,53.3756,94.1945
1778359798.8542662,hailo,318,512,0.0,21.1288,19.4359,0.019,53.1523,93.736
1778359798.9438267,hailo,319,512,0.0,21.5227,14.6504,0.0191,53.0668,89.259
1778359799.0341218,hailo,320,512,0.0,20.8804,16.2276,0.0197,52.8566,89.9842
1778359799.0849843,hailo,321,512,0.0,21.3103,22.378,0.0205,6.8451,50.5538
1778359799.12594,hailo,322,512,0.0,21.463,18.8813,0.0199,0.2678,40.632
1778359799.166965,hailo,323,512,0.0,21.9129,18.4294,0.019,0.2584,40.6197
1778359799.2076116,hailo,324,512,0.0,21.3956,18.5746,0.0198,0.2601,40.2501
1778359799.2692258,hailo,325,512,0.0,21.4144,18.8753,0.0194,20.8996,61.2088
1778359799.3803086,hailo,326,512,0.0,28.5145,18.5553,0.0315,63.5795,110.6808
1778359799.484794,hailo,327,512,0.0,27.2934,21.5986,0.036,55.0348,103.9628
1778359799.578329,hailo,328,512,0.0,21.7578,18.0202,0.021,53.2794,93.0784
1778359799.677012,hailo,329,512,0.0,28.4033,17.5375,0.0199,52.2372,98.1979
1778359799.7681236,hailo,330,512,0.0,21.2039,17.165,0.0196,52.4195,90.8081
1778359799.8779862,hailo,331,512,0.0,27.257,23.73,0.026,58.4649,109.4779
1778359799.9924307,hailo,332,512,0.0,32.1159,21.1934,0.0333,60.6215,113.9641
1778359800.1097293,hailo,333,512,0.0,26.5998,24.2706,0.0236,65.8988,116.7927
1778359800.225828,hailo,334,512,0.0,28.3988,29.4589,0.0275,57.6981,115.5832
1778359800.3381395,hailo,335,512,0.0,31.3458,22.1959,0.0336,58.2525,111.8277
1778359800.445425,hailo,336,512,0.0,26.8513,25.2935,0.0345,54.6013,106.7806
1778359800.5512748,hailo,337,512,0.0,29.2617,18.772,0.0338,57.2861,105.3535
1778359800.62259,hailo,338,512,0.0,27.4295,34.2617,0.0347,9.1307,70.8565
1778359800.6691568,hailo,339,512,0.0,24.3083,21.245,0.0203,0.6749,46.2484
1778359800.7118142,hailo,340,512,0.0,23.6475,17.1989,0.0187,1.4843,42.3495
1778359800.754164,hailo,341,512,0.0,21.1943,17.4923,0.0195,3.317,42.023
1778359800.7943554,hailo,342,512,0.0,21.1145,17.1641,0.0191,1.5913,39.889
1778359800.8335512,hailo,343,512,0.0,20.9557,17.1373,0.0181,0.7826,38.8937
1778359800.8746872,hailo,344,512,0.0,22.0636,18.4787,0.0204,0.2631,40.8257
1778359800.9141781,hailo,345,512,0.0,21.1685,17.6764,0.0188,0.2453,39.109
1778359800.959787,hailo,346,512,0.0,20.9226,17.7873,0.0197,6.5051,45.2347
1778359801.03284,hailo,347,512,0.0,21.0032,19.9932,0.0199,31.5803,72.5965
1778359801.132052,hailo,348,512,0.0,21.2699,24.2269,0.0206,53.3801,98.8975
1778359801.219605,hailo,349,512,0.0,20.7763,14.1817,0.0193,52.1917,87.169
1778359801.318926,hailo,350,512,0.0,20.7268,23.3181,0.0389,54.9428,99.0265
1778359801.4408376,hailo,351,512,0.0,30.7417,31.9561,0.0333,58.6673,121.3984
1778359801.5432281,hailo,352,512,0.0,25.5216,22.1522,0.0208,54.3987,102.0933
1778359801.6325927,hailo,353,512,0.0,20.9388,15.3063,0.0197,52.7664,89.0313
1778359801.7245588,hailo,354,512,0.0,21.5685,18.5751,0.0192,51.5132,91.6759
1778359801.815692,hailo,355,512,0.0,20.4338,14.8759,0.0199,55.5077,90.8373
1778359801.9262,hailo,356,512,0.0,31.6053,20.0228,0.031,58.3319,109.9909
1778359802.0320888,hailo,357,512,0.0,24.9291,22.9021,0.0334,57.7157,105.5804
1778359802.1417336,hailo,358,512,0.0,28.6677,21.1982,0.0306,58.7598,108.6563
1778359802.2529032,hailo,359,512,0.0,24.593,28.1058,0.0317,57.9448,110.6753
1778359802.3118215,hailo,360,512,0.0,27.0887,27.4251,0.0559,3.8344,58.404
1778359802.3639505,hailo,361,512,0.0,28.2921,22.1422,0.0249,1.1475,51.6067
1778359802.4393146,hailo,362,512,0.0,44.6211,29.9683,0.0248,0.2751,74.8893
1778359802.494241,hailo,363,512,0.0,32.92,21.2224,0.0226,0.277,54.4419
1778359802.5890145,hailo,364,512,0.0,29.9233,64.0519,0.0247,0.3112,94.3112
1778359802.7607458,hailo,365,512,0.0,67.915,65.8796,0.0215,37.4422,171.2583
1778359802.8595033,hailo,366,512,0.0,20.8413,26.1473,0.0194,51.4165,98.4246
1778359802.9501595,hailo,367,512,0.0,20.6711,17.5612,0.0185,52.1098,90.3606
1778359803.0388992,hailo,368,512,0.0,20.8862,15.8749,0.0198,51.6611,88.442
1778359803.1299,hailo,369,512,0.0,21.1122,16.93,0.0193,52.6231,90.6846
1778359803.2222633,hailo,370,512,0.0,22.347,16.9956,0.0188,52.7178,92.0792
1778359803.3132513,hailo,371,512,0.0,20.5975,14.426,0.0196,55.6508,90.6939
1778359803.4291775,hailo,372,512,0.0,26.0284,31.1819,0.0317,58.2035,115.4455
1778359803.539972,hailo,373,512,0.0,35.3926,20.7612,0.0201,53.7418,109.9157
1778359803.6282218,hailo,374,512,0.0,21.1116,14.5436,0.0193,52.2862,87.9607
1778359803.7159765,hailo,375,512,0.0,21.3568,14.6895,0.0192,51.4078,87.4733
1778359803.809236,hailo,376,512,0.0,20.7701,14.3784,0.0192,57.8018,92.9695
1778359803.9117866,hailo,377,512,0.0,28.9318,25.6574,0.0339,47.4888,102.1119
1778359803.9649272,hailo,378,512,0.0,26.8728,24.8581,0.0298,0.8484,52.609
1778359804.017104,hailo,379,512,0.0,32.1667,18.0788,0.0351,1.4648,51.7455
1778359804.068086,hailo,380,512,0.0,28.202,22.0296,0.02,0.2852,50.5368
1778359804.1231172,hailo,381,512,0.0,24.9792,29.2433,0.0344,0.3741,54.6311
1778359804.1854131,hailo,382,512,0.0,30.5498,30.5393,0.0369,0.3842,61.5102
1778359804.2970796,hailo,383,512,0.0,30.4253,37.1818,0.0387,43.3347,110.9805
1778359804.3989673,hailo,384,512,0.0,28.9363,19.9007,0.0333,52.5216,101.392
1778359804.5054007,hailo,385,512,0.0,24.1421,31.9806,0.0289,49.7757,105.9272
1778359804.55995,hailo,386,512,0.0,27.4749,24.8703,0.0248,1.6357,54.0057
1778359804.6179686,hailo,387,512,0.0,28.6147,28.2472,0.0269,0.3005,57.1893
1778359804.6780553,hailo,388,512,0.0,30.2841,28.3069,0.0256,0.9532,59.5697
1778359804.7206292,hailo,389,512,0.0,23.1175,17.8476,0.0189,1.1641,42.1481
1778359804.760731,hailo,390,512,0.0,21.2807,15.9582,0.0198,2.5106,39.7693
1778359804.8054807,hailo,391,512,0.0,22.5198,20.5368,0.0186,1.3655,44.4408
1778359804.846011,hailo,392,512,0.0,21.3434,18.0678,0.0185,0.7914,40.2211
1778359804.898875,hailo,393,512,0.0,22.6051,22.3997,0.0196,7.521,52.5454
1778359804.9426682,hailo,394,512,0.0,21.4701,19.6917,0.0187,2.2521,43.4327
1778359804.9852998,hailo,395,512,0.0,20.8632,20.7926,0.0194,0.6488,42.324
1778359805.0259683,hailo,396,512,0.0,21.2085,18.4775,0.0196,0.652,40.3576
1778359805.0658653,hailo,397,512,0.0,20.8667,17.9143,0.0194,0.7881,39.5886
1778359805.1082964,hailo,398,512,0.0,22.6924,18.2269,0.0183,1.1785,42.116
1778359805.1515512,hailo,399,512,0.0,22.423,19.1033,0.0198,1.4003,42.9464
1778359805.1913517,hailo,400,512,0.0,21.2125,17.091,0.0187,1.1467,39.469
1778359805.2375863,hailo,401,512,0.0,22.1446,22.5062,0.0207,1.2513,45.9227
1778359805.2825408,hailo,402,512,0.0,21.5198,21.2379,0.0219,1.8434,44.623
1778359805.333075,hailo,403,512,0.0,30.4608,18.5373,0.0493,1.0826,50.13
1778359805.3928475,hailo,404,512,0.0,36.7738,20.7305,0.0318,1.8171,59.3532
1778359805.4645298,hailo,405,512,0.0,26.6806,43.1234,0.0313,1.3211,71.1564
1778359805.5108979,hailo,406,512,0.0,26.1613,18.5484,0.0311,1.1185,45.8594
1778359805.5541694,hailo,407,512,0.0,23.5171,18.9595,0.0204,0.2649,42.7619
1778359805.5948648,hailo,408,512,0.0,22.7501,16.3835,0.0193,1.1457,40.2986
1778359805.6350262,hailo,409,512,0.0,22.8232,15.0683,0.019,1.9433,39.8538
1778359805.6771226,hailo,410,512,0.0,22.3808,19.1053,0.0201,0.2757,41.7819
1778359805.7367005,hailo,411,512,0.0,22.9631,24.1831,0.0537,11.9655,59.1654
1778359805.7846258,hailo,412,512,0.0,23.4196,22.1113,0.0353,1.9179,47.484
1778359805.8341522,hailo,413,512,0.0,28.1937,19.6617,0.025,1.1883,49.0687
1778359805.899346,hailo,414,512,0.0,35.3898,27.7001,0.0265,1.2191,64.3355
1778359805.9556196,hailo,415,512,0.0,32.484,22.1161,0.034,1.1948,55.8289
1778359806.0104563,hailo,416,512,0.0,33.6025,19.8826,0.02,0.7351,54.2403
1778359806.0670748,hailo,417,512,0.0,28.9556,24.1829,0.1229,3.0017,56.263
1778359806.124499,hailo,418,512,0.0,30.325,24.8511,0.0241,1.6496,56.8497
1778359806.1887224,hailo,419,512,0.0,37.7362,23.5416,0.0269,2.0216,63.3263
1778359806.2399952,hailo,420,512,0.0,31.6391,17.1807,0.0362,1.9561,50.8121
1778359806.2946992,hailo,421,512,0.0,30.5101,21.5638,0.0353,2.0238,54.1329
1778359806.3496199,hailo,422,512,0.0,28.5053,23.5151,0.0343,2.3395,54.3941
1778359806.4070494,hailo,423,512,0.0,32.8965,22.3157,0.0267,1.6095,56.8485
1778359806.461478,hailo,424,512,0.0,32.0135,20.1778,0.0314,1.6523,53.875
1778359806.5139253,hailo,425,512,0.0,30.1614,20.6418,0.0204,1.1511,51.9748
1778359806.5695431,hailo,426,512,0.0,27.2385,25.0779,0.0415,2.9202,55.2781
1778359806.630726,hailo,427,512,0.0,29.4804,29.2313,0.0237,1.8704,60.6058
1778359806.6808813,hailo,428,512,0.0,28.5141,20.0739,0.0482,0.8896,49.5257
1778359806.727672,hailo,429,512,0.0,26.0258,19.5876,0.0189,0.7168,46.349
1778359806.769684,hailo,430,512,0.0,21.3503,19.5441,0.0189,0.7365,41.6498
1778359806.8135345,hailo,431,512,0.0,21.9896,19.9897,0.0197,1.4918,43.4909
1778359806.856701,hailo,432,512,0.0,21.2482,20.1608,0.0197,1.415,42.8436
1778359806.8996928,hailo,433,512,0.0,21.7547,19.4893,0.0199,1.4026,42.6665
1778359806.9378932,hailo,434,512,0.0,22.2362,14.3306,0.0191,1.2669,37.8528
1778359806.9802368,hailo,435,512,0.0,22.5191,18.5578,0.0192,0.9181,42.0142
1778359807.0230265,hailo,436,512,0.0,21.3098,19.6798,0.0192,1.453,42.4618
1778359807.0703871,hailo,437,512,0.0,21.5936,18.0354,0.0194,7.372,47.0204
1778359807.1113598,hailo,438,512,0.0,21.5239,18.7391,0.0192,0.2624,40.5446
1778359807.1512458,hailo,439,512,0.0,21.506,16.9314,0.0195,1.0226,39.4796
1778359807.1957054,hailo,440,465,0.0,22.0181,21.0319,0.0199,1.0653,44.1351
